timestamp,moving_side,observed_node,std_imotor_A,std_id_A,std_iq_A,std_iin_A,raw_imotor_A,raw_id_A,raw_iq_A,dc_raw_A,dc_valid_A,position_ticks,encoder_edges,hall_raw,bridge_moe,standard_current_valid
2026-08-14T13:25:07.753+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,0.0,0,0,0,False,False
2026-08-14T13:25:07.819+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,2,False,False
2026-08-14T13:25:07.944+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0,0,0,False,False
2026-08-14T13:25:08.011+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
2026-08-14T13:25:08.137+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T13:25:08.203+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0,0,2,False,False
2026-08-14T13:25:08.329+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0,0,0,False,False
2026-08-14T13:25:08.395+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,2,False,False
2026-08-14T13:25:08.522+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0,0,0,False,False
2026-08-14T13:25:08.589+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,2,False,False
2026-08-14T13:25:08.715+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T13:25:08.780+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0,0,2,False,False
2026-08-14T13:25:08.907+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T13:25:08.974+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
2026-08-14T13:25:09.100+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-14T13:25:09.166+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
2026-08-14T13:25:09.293+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0,0,0,False,False
2026-08-14T13:25:09.359+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
2026-08-14T13:25:09.485+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T13:25:09.551+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
2026-08-14T13:25:09.677+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-14T13:25:09.743+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,2,False,False
