timestamp,node,label,temp_fet_C,temp_motor_C,motor_current_A,input_current_A,id_A,iq_A,duty,erpm,vin_V,ah,ah_charged,wh,wh_charged,tach,tach_abs,fault,fault_name,position_deg,controller_id,mos_temps_C,vd,vq,status,payload_len
2026-08-14T13:25:00.990+07:00,right,idle_3,38.1,0.0,0.0,0.0,0.0,0.0,0.0,0,37.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[38.1, 38.1, 38.1]",0.0,0.0,1,74
2026-08-14T13:25:01.122+07:00,local,idle_4,37.9,0.0,0.0,0.0,0.0,0.0,0.0,0,38.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.9, 37.9, 37.9]",0.0,0.0,1,74
2026-08-14T13:25:01.133+07:00,right,idle_4,37.9,0.0,0.0,0.0,0.0,0.0,0.0,0,38.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.9, 37.9, 37.9]",0.0,0.0,1,74
2026-08-14T13:25:01.264+07:00,local,idle_5,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0,38.1,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.5, 37.5, 37.5]",0.0,0.0,1,74
2026-08-14T13:25:01.274+07:00,right,idle_5,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0,38.1,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.5, 37.5, 37.5]",0.0,0.0,1,74
2026-08-14T13:25:01.406+07:00,local,idle_6,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0,38.1,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.3, 37.3, 37.3]",0.0,0.0,1,74
2026-08-14T13:25:01.419+07:00,right,idle_6,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0,38.1,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.3, 37.3, 37.3]",0.0,0.0,1,74
2026-08-14T13:25:01.550+07:00,local,idle_7,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,38.2,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.1, 37.1, 37.1]",0.0,0.0,1,74
2026-08-14T13:25:01.562+07:00,right,idle_7,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,38.2,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.1, 37.1, 37.1]",0.0,0.0,1,74
2026-08-14T13:25:01.814+07:00,local,get_matrix_values,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,38.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.1, 37.1, 37.1]",0.0,0.0,1,74
2026-08-14T13:25:01.822+07:00,local,get_matrix_values_selective,,,0.0,0.0,0.0,0.0,0.0,0,38.3,,,,,,,0,,0.0,10,,0.0,0.0,1,44
2026-08-14T13:25:02.306+07:00,right,get_matrix_values,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0,38.6,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.9, 36.9, 36.9]",0.0,0.0,0,74
2026-08-14T13:25:02.315+07:00,right,get_matrix_values_selective,,,0.0,0.0,0.0,0.0,0.0,0,38.6,,,,,,,0,,0.0,11,,0.0,0.0,0,44
2026-08-14T13:25:03.361+07:00,local,passive_local,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,39.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.1, 37.1, 37.1]",0.0,0.0,0,74
2026-08-14T13:25:03.427+07:00,right,passive_local,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,39.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.1, 37.1, 37.1]",0.0,0.0,0,74
2026-08-14T13:25:03.552+07:00,local,passive_local,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,39.1,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.1, 37.1, 37.1]",0.0,0.0,0,74
2026-08-14T13:25:03.618+07:00,right,passive_local,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,39.1,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.1, 37.1, 37.1]",0.0,0.0,0,74
2026-08-14T13:25:03.743+07:00,local,passive_local,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,39.2,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.1, 37.1, 37.1]",0.0,0.0,0,74
2026-08-14T13:25:03.809+07:00,right,passive_local,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,39.2,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.1, 37.1, 37.1]",0.0,0.0,0,74
2026-08-14T13:25:03.935+07:00,local,passive_local,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,39.2,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.1, 37.1, 37.1]",0.0,0.0,0,74
2026-08-14T13:25:04.000+07:00,right,passive_local,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,39.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.1, 37.1, 37.1]",0.0,0.0,0,74
2026-08-14T13:25:04.126+07:00,local,passive_local,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,39.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.1, 37.1, 37.1]",0.0,0.0,0,74
2026-08-14T13:25:04.191+07:00,right,passive_local,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,39.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.1, 37.1, 37.1]",0.0,0.0,0,74
2026-08-14T13:25:04.317+07:00,local,passive_local,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0,39.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.9, 36.9, 36.9]",0.0,0.0,1,74
2026-08-14T13:25:04.383+07:00,right,passive_local,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0,39.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.9, 36.9, 36.9]",0.0,0.0,1,74
2026-08-14T13:25:04.510+07:00,local,passive_local,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0,39.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.9, 36.9, 36.9]",0.0,0.0,1,74
2026-08-14T13:25:04.576+07:00,right,passive_local,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0,39.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.9, 36.9, 36.9]",0.0,0.0,1,74
2026-08-14T13:25:04.702+07:00,local,passive_local,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0,39.5,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.9, 36.9, 36.9]",0.0,0.0,1,74
2026-08-14T13:25:04.768+07:00,right,passive_local,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0,39.5,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.9, 36.9, 36.9]",0.0,0.0,1,74
2026-08-14T13:25:04.895+07:00,local,passive_local,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,39.5,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.1, 37.1, 37.1]",0.0,0.0,1,74
2026-08-14T13:25:04.961+07:00,right,passive_local,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,39.5,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.1, 37.1, 37.1]",0.0,0.0,1,74
2026-08-14T13:25:05.087+07:00,local,passive_local,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,39.6,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.1, 37.1, 37.1]",0.0,0.0,1,74
2026-08-14T13:25:05.153+07:00,right,passive_local,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,39.6,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.1, 37.1, 37.1]",0.0,0.0,1,74
2026-08-14T13:25:05.280+07:00,local,passive_local,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,39.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.1, 37.1, 37.1]",0.0,0.0,1,74
2026-08-14T13:25:05.348+07:00,right,passive_local,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,39.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.1, 37.1, 37.1]",0.0,0.0,1,74
2026-08-14T13:25:05.474+07:00,local,passive_local,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0,39.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.3, 37.3, 37.3]",0.0,0.0,1,74
2026-08-14T13:25:05.541+07:00,right,passive_local,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,39.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.1, 37.1, 37.1]",0.0,0.0,1,74
2026-08-14T13:25:05.667+07:00,local,passive_local,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0,39.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.3, 37.3, 37.3]",0.0,0.0,1,74
2026-08-14T13:25:05.733+07:00,right,passive_local,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0,39.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.3, 37.3, 37.3]",0.0,0.0,1,74
2026-08-14T13:25:05.860+07:00,local,passive_local,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0,39.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.3, 37.3, 37.3]",0.0,0.0,1,74
2026-08-14T13:25:05.925+07:00,right,passive_local,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0,39.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.3, 37.3, 37.3]",0.0,0.0,1,74
2026-08-14T13:25:06.052+07:00,local,passive_local,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0,39.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.3, 37.3, 37.3]",0.0,0.0,1,74
2026-08-14T13:25:06.118+07:00,right,passive_local,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0,39.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.3, 37.3, 37.3]",0.0,0.0,1,74
2026-08-14T13:25:06.245+07:00,local,passive_local,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0,39.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.3, 37.3, 37.3]",0.0,0.0,1,74
2026-08-14T13:25:06.310+07:00,right,passive_local,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0,39.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.3, 37.3, 37.3]",0.0,0.0,1,74
2026-08-14T13:25:06.741+07:00,local,passive_right,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.1, 37.1, 37.1]",0.0,0.0,0,74
2026-08-14T13:25:06.806+07:00,right,passive_right,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.1, 37.1, 37.1]",0.0,0.0,0,74
2026-08-14T13:25:06.932+07:00,local,passive_right,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.1, 37.1, 37.1]",0.0,0.0,0,74
2026-08-14T13:25:06.998+07:00,right,passive_right,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.1,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.1, 37.1, 37.1]",0.0,0.0,0,74
2026-08-14T13:25:07.124+07:00,local,passive_right,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.1,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.1, 37.1, 37.1]",0.0,0.0,0,74
2026-08-14T13:25:07.189+07:00,right,passive_right,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.1,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.1, 37.1, 37.1]",0.0,0.0,0,74
2026-08-14T13:25:07.315+07:00,local,passive_right,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.1,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.1, 37.1, 37.1]",0.0,0.0,0,74
2026-08-14T13:25:07.381+07:00,right,passive_right,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.1,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.1, 37.1, 37.1]",0.0,0.0,0,74
2026-08-14T13:25:07.507+07:00,local,passive_right,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.2,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.1, 37.1, 37.1]",0.0,0.0,0,74
2026-08-14T13:25:07.572+07:00,right,passive_right,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.2,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.1, 37.1, 37.1]",0.0,0.0,0,74
2026-08-14T13:25:07.699+07:00,local,passive_right,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.2,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.1, 37.1, 37.1]",0.0,0.0,1,74
2026-08-14T13:25:07.765+07:00,right,passive_right,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.2,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.1, 37.1, 37.1]",0.0,0.0,1,74
2026-08-14T13:25:07.890+07:00,local,passive_right,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.2,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.1, 37.1, 37.1]",0.0,0.0,1,74
2026-08-14T13:25:07.956+07:00,right,passive_right,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.3, 37.3, 37.3]",0.0,0.0,1,74
2026-08-14T13:25:08.083+07:00,local,passive_right,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.3, 37.3, 37.3]",0.0,0.0,1,74
2026-08-14T13:25:08.149+07:00,right,passive_right,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.3, 37.3, 37.3]",0.0,0.0,1,74
2026-08-14T13:25:08.275+07:00,local,passive_right,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.3, 37.3, 37.3]",0.0,0.0,1,74
2026-08-14T13:25:08.341+07:00,right,passive_right,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.3, 37.3, 37.3]",0.0,0.0,1,74
2026-08-14T13:25:08.468+07:00,local,passive_right,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.3, 37.3, 37.3]",0.0,0.0,1,74
2026-08-14T13:25:08.534+07:00,right,passive_right,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.3, 37.3, 37.3]",0.0,0.0,1,74
2026-08-14T13:25:08.661+07:00,local,passive_right,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.1, 37.1, 37.1]",0.0,0.0,1,74
2026-08-14T13:25:08.727+07:00,right,passive_right,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.1, 37.1, 37.1]",0.0,0.0,1,74
2026-08-14T13:25:08.852+07:00,local,passive_right,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.1, 37.1, 37.1]",0.0,0.0,1,74
2026-08-14T13:25:08.919+07:00,right,passive_right,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.1, 37.1, 37.1]",0.0,0.0,1,74
2026-08-14T13:25:09.045+07:00,local,passive_right,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.1, 37.1, 37.1]",0.0,0.0,1,74
2026-08-14T13:25:09.112+07:00,right,passive_right,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.3, 37.3, 37.3]",0.0,0.0,1,74
2026-08-14T13:25:09.238+07:00,local,passive_right,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.5,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.3, 37.3, 37.3]",0.0,0.0,1,74
2026-08-14T13:25:09.304+07:00,right,passive_right,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.5,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.3, 37.3, 37.3]",0.0,0.0,1,74
2026-08-14T13:25:09.431+07:00,local,passive_right,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.5,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.3, 37.3, 37.3]",0.0,0.0,1,74
2026-08-14T13:25:09.497+07:00,right,passive_right,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.5,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.3, 37.3, 37.3]",0.0,0.0,1,74
2026-08-14T13:25:09.622+07:00,local,passive_right,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.5,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.3, 37.3, 37.3]",0.0,0.0,1,74
2026-08-14T13:25:09.689+07:00,right,passive_right,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.5,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.3, 37.3, 37.3]",0.0,0.0,1,74
2026-08-14T13:25:10.153+07:00,local,zero_SET_DUTY_0,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.6,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[37.1, 37.1, 37.1]",0.0,0.0,0,74
2026-08-14T13:25:10.165+07:00,right,zero_SET_DUTY_0_peer,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.6,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.1, 37.1, 37.1]",0.0,0.0,0,74
2026-08-14T13:25:47.887+07:00,local,full_brake,37.7,0.0,0.0,0.02,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.703125,10,"[37.7, 37.7, 37.7]",0.0,0.0,0,74
2026-08-14T13:25:48.604+07:00,right,full_brake,37.5,0.0,0.0,0.01,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[37.5, 37.5, 37.5]",0.0,0.0,0,74
