timestamp,node,label,sensor_type,cal_state,cal_state_name,cal_motor,cal_type,detect_result_code,cal_sweep_direction,cal_forward_cycles,cal_reverse_cycles,cal_completed_cycles,cal_motion_detected,cal_motion_counter,cal_motion_age_ms,cal_observed_hall_mask,cal_observed_encoder_mask,cal_encoder_delta,encoder_valid_edges,encoder_invalid_transitions,detect_target_A,detect_measured_A,foc_id_target_A,foc_iq_target_A,id_A,iq_A,foc_vd_internal,foc_vq_internal,commissioning_voltage_limit_internal,commissioning_vd_saturated,commissioning_vq_saturated,bridge_moe,bridge_warmup_this,current_measurement_valid,standard_current_valid,standard_pending_samples,uart_tx_drops,tx_queue_used,pending_detect_owner,pending_detect_reply_retries,terminal_detect_valid,terminal_detect_state,terminal_detect_state_name,terminal_detect_result_code,terminal_detect_sensor_type,terminal_encoder_ratio_fallback,terminal_detect_pole_pairs,terminal_detect_encoder_inverted,terminal_detect_encoder_cpr,encoder_ratio,encoder_electrical_ready,alignment_probe_delta,alignment_direction_proved,position_session_zero_ticks,observer_valid,steering_calibrated,steering_homed,logical_position_deg,homing_on_boot,homing_active_this,auto_detect_stage,auto_detect_result,auto_detect_reply_retries,wire_fault_last,wire_values_reply_count,internal_error,vesc_fault
2026-08-14T13:25:17.979+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,48,0,0
2026-08-14T13:25:18.442+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,48,0,0
2026-08-14T13:25:18.703+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,1,1,0,1,True,6,300,126,0,0,0,0,1.0,1.07,1.0,0.0,0.865,-0.14125,685,54,2400,False,False,True,0,True,True,652,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,24.0,False,False,2,-1,0,0,47,0,0
2026-08-14T13:25:18.924+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,48,0,0
2026-08-14T13:25:19.389+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,48,0,0
2026-08-14T13:25:19.611+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,1,1,0,1,True,9,236,126,0,0,0,0,1.0,1.13625,1.0,0.0,1.04125,-0.1375,631,-37,2400,False,False,True,0,True,True,826,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,36.0,False,False,2,-1,0,0,47,0,0
2026-08-14T13:25:19.873+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,48,0,0
2026-08-14T13:25:20.337+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,48,0,0
2026-08-14T13:25:20.518+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,1,2,0,2,True,12,168,126,0,0,0,0,1.0,1.11375,1.0,0.0,1.02375,0.08375,659,-12,2400,False,False,True,0,True,True,1000,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,48.0,False,False,2,-1,0,0,47,0,0
2026-08-14T13:25:20.820+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,48,0,0
2026-08-14T13:25:21.282+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,48,0,0
2026-08-14T13:25:21.425+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,1,2,0,2,True,15,118,126,0,0,0,0,1.0,1.3575,1.0,0.0,1.0725,0.25,674,-1,2400,False,False,True,0,True,True,1174,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,60.0,False,False,2,-1,0,0,47,0,0
2026-08-14T13:25:21.768+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,48,0,0
2026-08-14T13:25:22.231+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,48,0,0
2026-08-14T13:25:22.333+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,0,3,True,18,58,126,0,0,0,0,1.0,1.26,1.0,0.0,1.05125,0.07125,711,96,2400,False,False,True,0,True,True,1348,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,72.0,False,False,2,-1,0,0,47,0,0
2026-08-14T13:25:22.716+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,48,0,0
2026-08-14T13:25:23.179+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,48,0,0
2026-08-14T13:25:23.281+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,0,3,True,21,68,126,0,0,0,0,1.0,1.10125,1.0,0.0,1.0475,-0.07875,714,-116,2400,False,False,True,0,True,True,1530,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,60.0,False,False,2,-1,0,0,47,0,0
2026-08-14T13:25:23.664+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,48,0,0
2026-08-14T13:25:24.128+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,48,0,0
2026-08-14T13:25:24.230+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,1,4,True,24,58,126,0,0,0,0,1.0,0.99375,1.0,0.0,0.95625,-0.035,719,-83,2400,False,False,True,0,True,True,1712,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,48.0,False,False,2,-1,0,0,47,0,0
2026-08-14T13:25:24.614+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,48,0,0
2026-08-14T13:25:25.077+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,48,0,0
2026-08-14T13:25:25.178+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,1,4,True,27,43,126,0,0,0,0,1.0,0.99625,1.0,0.0,0.9725,0.0075,710,-124,2400,False,False,True,0,True,True,1894,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,36.0,False,False,2,-1,0,0,47,0,0
2026-08-14T13:25:25.560+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,48,0,0
2026-08-14T13:25:26.023+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,48,0,0
2026-08-14T13:25:26.125+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,1,4,True,30,33,126,0,0,0,0,1.0,0.9225,1.0,0.0,0.96,0.0075,709,-88,2400,False,False,True,0,True,True,2076,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,24.0,False,False,2,-1,0,0,47,0,0
2026-08-14T13:25:26.509+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,48,0,0
2026-08-14T13:25:26.973+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,48,0,0
2026-08-14T13:25:27.074+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,2,5,True,33,18,126,0,0,0,0,1.0,0.95875,1.0,0.0,0.9025,0.0875,689,-117,2400,False,False,True,0,True,True,2258,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,12.0,False,False,2,-1,0,0,47,0,0
2026-08-14T13:25:27.457+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,48,0,0
2026-08-14T13:25:27.920+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,48,0,0
2026-08-14T13:25:28.021+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,2,5,True,36,13,126,0,0,0,0,1.0,0.94,1.0,0.0,0.9025,0.06875,687,-78,2400,False,False,True,0,True,True,2440,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,47,0,0
2026-08-14T13:25:28.522+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,0,0,0,False,0,2,0,0,0,0,0,0.5,0.025,0.5,0.0,-0.0225,-0.07625,26,-2,2400,False,False,True,0,True,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,48,48,0
2026-08-14T13:25:28.866+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,0,0,0,False,0,343,0,0,0,2,0,0.64125,0.6275,0.64125,0.0,0.63125,-0.0925,552,-37,2400,False,False,True,0,True,True,66,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:28.968+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,47,0,0
2026-08-14T13:25:29.351+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,0,0,0,False,0,828,0,0,0,3,0,0.84375,0.8425,0.84375,0.0,0.83875,0.01625,586,-26,2400,False,False,True,0,True,True,158,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:29.817+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,0,0,0,True,5,45,0,3,0,5,0,1.0,1.1125,1.0,0.0,1.045,0.0875,587,-92,2400,False,False,True,0,True,True,248,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:29.918+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,47,0,0
2026-08-14T13:25:30.302+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,0,0,0,True,8,19,0,15,0,8,0,1.0,0.9975,1.0,0.0,0.84375,-0.09625,569,35,2400,False,False,True,0,True,True,340,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:30.766+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,1,0,1,True,12,130,0,15,0,12,0,1.0,1.08125,1.0,0.0,0.9625,0.1225,533,69,2400,False,False,True,0,True,True,430,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:30.867+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,47,0,0
2026-08-14T13:25:31.251+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,1,0,1,True,17,228,0,15,0,17,0,1.0,1.06,1.0,0.0,1.0,-0.0375,610,-24,2400,False,False,True,0,True,True,522,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:31.715+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,1,1,2,True,19,25,0,15,0,19,0,1.0,1.20625,1.0,0.0,1.02,-0.2025,618,6,2400,False,False,True,0,True,True,612,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:31.817+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,47,0,0
2026-08-14T13:25:32.201+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,1,2,3,True,28,4,0,15,0,28,0,1.0,0.99625,1.0,0.0,0.99875,0.01125,596,8,2400,False,False,True,0,True,True,704,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,1.055,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:32.667+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,1,2,3,True,36,30,0,15,0,36,0,1.0,1.1075,1.0,0.0,1.07,-0.035,569,-94,2400,False,False,True,0,True,True,794,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:32.769+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,47,0,0
2026-08-14T13:25:33.154+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,2,2,4,True,39,94,0,15,0,39,0,1.0,1.06375,1.0,0.0,1.02625,0.0525,558,-167,2400,False,False,True,0,True,True,886,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:33.619+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,2,2,4,True,43,15,0,15,0,43,0,1.0,0.97,1.0,0.0,0.8925,-0.03,575,43,2400,False,False,True,0,True,True,976,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:33.721+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,47,0,0
2026-08-14T13:25:34.104+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,3,2,5,True,48,95,0,15,0,48,0,1.0,1.07875,1.0,0.0,0.875,0.195,549,12,2400,False,False,True,0,True,True,1068,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:34.570+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,3,2,5,True,53,20,0,15,0,53,0,1.0,1.01,1.0,0.0,0.98,-0.03875,606,-29,2400,False,False,True,0,True,True,1158,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:34.672+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,47,0,0
2026-08-14T13:25:35.057+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,3,3,6,True,56,35,0,15,0,56,0,1.0,1.2125,1.0,0.0,1.0425,-0.19375,611,51,2400,False,False,True,0,True,True,1250,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:35.522+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,3,4,7,True,65,70,0,15,0,65,0,1.0,1.04,1.0,0.0,1.0125,0.0075,598,7,2400,False,False,True,0,True,True,1340,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,1.23,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:35.623+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,47,0,0
2026-08-14T13:25:36.009+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,3,4,7,True,72,65,0,15,0,72,0,1.0,1.24625,1.0,0.0,1.02875,-0.05875,557,-71,2400,False,False,True,0,True,True,1432,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,48,0,0
