timestamp,moving_side,observed_node,std_imotor_A,std_id_A,std_iq_A,std_iin_A,raw_imotor_A,raw_id_A,raw_iq_A,dc_raw_A,dc_valid_A,position_ticks,encoder_edges,hall_raw,bridge_moe,standard_current_valid
2026-08-14T09:43:22.955+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,2,False,False
2026-08-14T09:43:23.076+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.04,0.0,25,351,0,False,False
2026-08-14T09:43:23.137+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,2,False,False
2026-08-14T09:43:23.259+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.02,0.0,25,351,0,False,False
2026-08-14T09:43:23.320+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,2,False,False
2026-08-14T09:43:23.440+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,-0.16,0.0,25,351,0,False,False
2026-08-14T09:43:23.500+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
2026-08-14T09:43:23.620+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.02,0.0,25,351,0,False,False
2026-08-14T09:43:23.681+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0,0,2,False,False
2026-08-14T09:43:24.107+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.2,0.0,25,351,0,False,False
2026-08-14T09:43:24.167+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0,0,2,False,False
2026-08-14T09:43:24.287+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.04,0.0,25,351,0,False,False
2026-08-14T09:43:24.348+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0,0,2,False,False
2026-08-14T09:43:24.468+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.04,0.0,25,351,0,False,False
2026-08-14T09:43:24.529+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,2,False,False
2026-08-14T09:43:24.649+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,-0.14,0.0,25,351,0,False,False
2026-08-14T09:43:24.710+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,2,False,False
2026-08-14T09:43:24.831+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.04,0.0,25,351,0,False,False
2026-08-14T09:43:24.891+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
2026-08-14T09:43:25.012+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.02,0.0,25,351,0,False,False
2026-08-14T09:43:25.072+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.0,0,0,2,False,False
2026-08-14T09:43:25.193+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.04,0.0,25,351,0,False,False
2026-08-14T09:43:25.254+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.0,0,0,2,False,False
2026-08-14T09:43:25.374+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.04,0.0,25,351,0,False,False
2026-08-14T09:43:25.435+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,2,False,False
2026-08-14T09:43:25.555+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.02,0.0,25,351,0,False,False
2026-08-14T09:43:25.617+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,2,False,False
2026-08-14T09:43:25.737+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.06,0.0,25,351,0,False,False
2026-08-14T09:43:25.798+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,2,False,False
2026-08-14T09:43:25.918+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.2,0.0,25,351,0,False,False
2026-08-14T09:43:25.979+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
2026-08-14T09:43:26.100+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.24,0.0,25,351,0,False,False
2026-08-14T09:43:26.160+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
2026-08-14T09:43:26.280+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.04,0.0,25,351,0,False,False
2026-08-14T09:43:26.341+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,2,False,False
2026-08-14T09:43:26.462+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.02,0.0,25,351,0,False,False
2026-08-14T09:43:26.522+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,2,False,False
2026-08-14T09:43:26.643+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.02,0.0,25,351,0,False,False
2026-08-14T09:43:26.704+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.0,0,0,2,False,False
2026-08-14T09:43:26.824+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.02,0.0,25,351,0,False,False
2026-08-14T09:43:26.884+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
2026-08-14T09:43:27.005+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.04,0.0,25,351,0,False,False
2026-08-14T09:43:27.065+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
