timestamp,node,label,temp_fet_C,temp_motor_C,motor_current_A,input_current_A,id_A,iq_A,duty,erpm,vin_V,ah,ah_charged,wh,wh_charged,tach,tach_abs,fault,fault_name,position_deg,controller_id,mos_temps_C,vd,vq,status,payload_len
2026-08-14T09:43:19.666+07:00,right,get_matrix_values_selective,,,0.0,0.0,0.0,0.0,0.0,0,41.4,,,,,,,0,,0.0,11,,0.0,0.0,0,44
2026-08-14T09:43:20.664+07:00,local,passive_local,32.5,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.5, 32.5, 32.5]",0.0,0.0,0,74
2026-08-14T09:43:20.725+07:00,right,passive_local,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.5, 32.5, 32.5]",0.0,0.0,0,74
2026-08-14T09:43:20.845+07:00,local,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.7, 32.7, 32.7]",0.0,0.0,0,74
2026-08-14T09:43:20.906+07:00,right,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.7, 32.7, 32.7]",0.0,0.0,0,74
2026-08-14T09:43:21.026+07:00,local,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.7, 32.7, 32.7]",0.0,0.0,0,74
2026-08-14T09:43:21.087+07:00,right,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.7, 32.7, 32.7]",0.0,0.0,0,74
2026-08-14T09:43:21.208+07:00,local,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.7, 32.7, 32.7]",0.0,0.0,0,74
2026-08-14T09:43:21.268+07:00,right,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.7, 32.7, 32.7]",0.0,0.0,0,74
2026-08-14T09:43:21.389+07:00,local,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.7, 32.7, 32.7]",0.0,0.0,0,74
2026-08-14T09:43:21.450+07:00,right,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.7, 32.7, 32.7]",0.0,0.0,0,74
2026-08-14T09:43:21.570+07:00,local,passive_local,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,1,74
2026-08-14T09:43:21.631+07:00,right,passive_local,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,1,74
2026-08-14T09:43:21.754+07:00,local,passive_local,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,1,74
2026-08-14T09:43:21.814+07:00,right,passive_local,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,1,74
2026-08-14T09:43:21.934+07:00,local,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.7, 32.7, 32.7]",0.0,0.0,1,74
2026-08-14T09:43:21.995+07:00,right,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.7, 32.7, 32.7]",0.0,0.0,1,74
2026-08-14T09:43:22.117+07:00,local,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.7, 32.7, 32.7]",0.0,0.0,1,74
2026-08-14T09:43:22.178+07:00,right,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.7, 32.7, 32.7]",0.0,0.0,1,74
2026-08-14T09:43:22.301+07:00,local,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.7, 32.7, 32.7]",0.0,0.0,1,74
2026-08-14T09:43:22.361+07:00,right,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.7, 32.7, 32.7]",0.0,0.0,1,74
2026-08-14T09:43:22.482+07:00,local,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.7, 32.7, 32.7]",0.0,0.0,1,74
2026-08-14T09:43:22.543+07:00,right,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.7, 32.7, 32.7]",0.0,0.0,1,74
2026-08-14T09:43:22.663+07:00,local,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.7, 32.7, 32.7]",0.0,0.0,1,74
2026-08-14T09:43:22.724+07:00,right,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.7, 32.7, 32.7]",0.0,0.0,1,74
2026-08-14T09:43:22.844+07:00,local,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.7, 32.7, 32.7]",0.0,0.0,1,74
2026-08-14T09:43:22.905+07:00,right,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.7, 32.7, 32.7]",0.0,0.0,1,74
2026-08-14T09:43:23.025+07:00,local,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.7, 32.7, 32.7]",0.0,0.0,1,74
2026-08-14T09:43:23.086+07:00,right,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.7, 32.7, 32.7]",0.0,0.0,1,74
2026-08-14T09:43:23.208+07:00,local,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.7, 32.7, 32.7]",0.0,0.0,1,74
2026-08-14T09:43:23.269+07:00,right,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.7, 32.7, 32.7]",0.0,0.0,1,74
2026-08-14T09:43:23.390+07:00,local,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.7, 32.7, 32.7]",0.0,0.0,1,74
2026-08-14T09:43:23.450+07:00,right,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.7, 32.7, 32.7]",0.0,0.0,1,74
2026-08-14T09:43:23.570+07:00,local,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.7, 32.7, 32.7]",0.0,0.0,1,74
2026-08-14T09:43:23.631+07:00,right,passive_local,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.7, 32.7, 32.7]",0.0,0.0,1,74
2026-08-14T09:43:24.056+07:00,local,passive_right,32.7,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.7, 32.7, 32.7]",0.0,0.0,0,74
2026-08-14T09:43:24.117+07:00,right,passive_right,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.7, 32.7, 32.7]",0.0,0.0,0,74
2026-08-14T09:43:24.237+07:00,local,passive_right,32.7,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.7, 32.7, 32.7]",0.0,0.0,0,74
2026-08-14T09:43:24.298+07:00,right,passive_right,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.7, 32.7, 32.7]",0.0,0.0,0,74
2026-08-14T09:43:24.419+07:00,local,passive_right,32.7,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.7, 32.7, 32.7]",0.0,0.0,0,74
2026-08-14T09:43:24.479+07:00,right,passive_right,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.7, 32.7, 32.7]",0.0,0.0,0,74
2026-08-14T09:43:24.599+07:00,local,passive_right,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:24.660+07:00,right,passive_right,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:24.780+07:00,local,passive_right,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:24.841+07:00,right,passive_right,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:24.962+07:00,local,passive_right,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,1,74
2026-08-14T09:43:25.022+07:00,right,passive_right,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,1,74
2026-08-14T09:43:25.143+07:00,local,passive_right,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,1,74
2026-08-14T09:43:25.203+07:00,right,passive_right,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,1,74
2026-08-14T09:43:25.324+07:00,local,passive_right,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,1,74
2026-08-14T09:43:25.384+07:00,right,passive_right,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,1,74
2026-08-14T09:43:25.505+07:00,local,passive_right,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,1,74
2026-08-14T09:43:25.566+07:00,right,passive_right,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,1,74
2026-08-14T09:43:25.687+07:00,local,passive_right,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,1,74
2026-08-14T09:43:25.748+07:00,right,passive_right,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,1,74
2026-08-14T09:43:25.868+07:00,local,passive_right,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,1,74
2026-08-14T09:43:25.929+07:00,right,passive_right,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,1,74
2026-08-14T09:43:26.049+07:00,local,passive_right,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,1,74
2026-08-14T09:43:26.110+07:00,right,passive_right,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,1,74
2026-08-14T09:43:26.230+07:00,local,passive_right,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,1,74
2026-08-14T09:43:26.291+07:00,right,passive_right,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.7, 32.7, 32.7]",0.0,0.0,1,74
2026-08-14T09:43:26.412+07:00,local,passive_right,32.7,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.7, 32.7, 32.7]",0.0,0.0,1,74
2026-08-14T09:43:26.472+07:00,right,passive_right,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.7, 32.7, 32.7]",0.0,0.0,1,74
2026-08-14T09:43:26.593+07:00,local,passive_right,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,1,74
2026-08-14T09:43:26.653+07:00,right,passive_right,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,1,74
2026-08-14T09:43:26.774+07:00,local,passive_right,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,1,74
2026-08-14T09:43:26.834+07:00,right,passive_right,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,1,74
2026-08-14T09:43:26.955+07:00,local,passive_right,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,1,74
2026-08-14T09:43:27.015+07:00,right,passive_right,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,1,74
2026-08-14T09:43:27.457+07:00,local,zero_SET_DUTY_0,32.9,0.0,0.0,0.03,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:27.468+07:00,right,zero_SET_DUTY_0_peer,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:27.664+07:00,local,zero_SET_CURRENT_0,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:27.675+07:00,right,zero_SET_CURRENT_0_peer,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:27.820+07:00,local,zero_SET_BRAKE_0,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:27.831+07:00,right,zero_SET_BRAKE_0_peer,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:27.977+07:00,local,zero_SET_HANDBRAKE_0,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:27.987+07:00,right,zero_SET_HANDBRAKE_0_peer,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:28.133+07:00,local,zero_SET_RPM_0,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:28.143+07:00,right,zero_SET_RPM_0_peer,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:28.289+07:00,local,zero_SET_CURRENT_REL_0,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:28.299+07:00,right,zero_SET_CURRENT_REL_0_peer,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:28.729+07:00,right,zero_SET_DUTY_0,32.9,0.0,0.0,-0.01,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:28.739+07:00,local,zero_SET_DUTY_0_peer,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:28.936+07:00,right,zero_SET_CURRENT_0,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:28.946+07:00,local,zero_SET_CURRENT_0_peer,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:29.092+07:00,right,zero_SET_BRAKE_0,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:29.102+07:00,local,zero_SET_BRAKE_0_peer,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:29.249+07:00,right,zero_SET_HANDBRAKE_0,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:29.262+07:00,local,zero_SET_HANDBRAKE_0_peer,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
