timestamp,scope,node,peer,kind,requested,expected_command,expected_wire_raw,last_set_command,last_set_host_raw,last_set_normalized,runtime_setpoint,runtime_command,last_set_run,armed,arm_reject,bridge_moe,bridge_warmup,current_measurement_valid,standard_current_valid,internal_error,vesc_fault,vesc_imotor_A,vesc_ibattery_A,vesc_id_A,vesc_iq_A,vesc_vd_V,vesc_vq_V,diag_id_A,diag_iq_A,dc_validated_A,dc_raw_A,duty,erpm,position_deg,logical_position_deg,position_target_ticks,encoder_electrical_ready,alignment_probe_delta,alignment_direction_proved,position_session_zero_ticks,observer_valid,steering_calibrated,steering_homed,steering_span_ticks,duty_target_q15,homing_on_boot,homing_active_this,auto_detect_stage,auto_detect_result,peer_armed,peer_bridge_moe,peer_imotor_A,wire_fault_last,wire_values_reply_count,wire_values_command,wire_values_payload_len
2026-08-14T09:43:44.449+07:00,actuated_end_to_end,right,local,duty,-0.03,5,-3000,5,-3000,-30,-30,-30,True,True,NONE,True,0,True,True,NONE,NONE,0.2,0.1,0.0,-0.2,-0.026,-0.718,0.01,-0.1975,-0.04,-0.04,-0.027,0,4.0,4.0,0,True,0,False,0,False,False,False,0,-983,False,False,5,-1,False,False,0.0,0,78,4,74
2026-08-14T09:43:44.696+07:00,actuated_end_to_end,right,local,duty,-0.03,5,-3000,5,-3000,-30,-30,-30,True,True,NONE,True,0,True,True,NONE,NONE,0.21,0.1,0.0,-0.21,-0.008,-0.718,-0.0075,-0.2175,0.06,0.06,-0.027,0,4.0,4.0,0,True,0,False,0,False,False,False,0,-983,False,False,5,-1,False,False,0.0,0,79,4,74
2026-08-14T09:43:45.651+07:00,actuated_end_to_end,right,local,current,0.5,6,500,6,500,33,33,33,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.00875,0.215,0.16,0.16,0.0,-12,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,80,4,74
2026-08-14T09:43:45.897+07:00,actuated_end_to_end,right,local,current,0.5,6,500,6,500,33,33,33,True,True,NONE,True,0,True,True,NONE,NONE,0.45,0.1,-0.02,0.45,0.51,1.64,-0.17,0.4025,0.12,0.12,0.099,-554,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,81,4,74
2026-08-14T09:43:46.144+07:00,actuated_end_to_end,right,local,current,0.5,6,500,6,500,33,33,33,True,True,NONE,True,0,True,True,NONE,NONE,0.44,0.16,-0.02,0.44,1.733,3.433,0.05125,0.4475,0.18,0.18,0.198,-1463,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,82,4,74
2026-08-14T09:43:46.390+07:00,actuated_end_to_end,right,local,current,0.5,6,500,6,500,33,33,33,True,True,NONE,True,0,True,True,NONE,NONE,0.45,0.22,-0.01,0.45,2.985,5.336,-0.18875,0.52125,0.36,0.36,0.291,-2285,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,83,4,74
2026-08-14T09:43:47.345+07:00,actuated_end_to_end,right,local,current,-0.5,6,-500,6,-500,-33,-33,-33,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.04125,-0.21625,0.06,0.06,0.0,0,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,84,4,74
2026-08-14T09:43:47.590+07:00,actuated_end_to_end,right,local,current,-0.5,6,-500,6,-500,-33,-33,-33,True,True,NONE,True,0,True,True,NONE,NONE,0.44,0.12,0.01,-0.44,-0.55,-1.992,0.085,-0.41625,0.12,0.12,-0.123,758,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,85,4,74
2026-08-14T09:43:47.837+07:00,actuated_end_to_end,right,local,current,-0.5,6,-500,6,-500,-33,-33,-33,True,True,NONE,True,0,True,True,NONE,NONE,0.45,0.19,0.01,-0.45,-1.616,-4.143,-0.0475,-0.53625,0.22,0.22,-0.226,1770,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,86,4,74
2026-08-14T09:43:48.084+07:00,actuated_end_to_end,right,local,current,-0.5,6,-500,6,-500,-33,-33,-33,True,True,NONE,True,0,True,True,NONE,NONE,0.46,0.25,0.03,-0.46,-2.584,-6.364,0.19,-0.73375,0.3,0.3,-0.323,2686,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,87,4,74
2026-08-14T09:43:49.041+07:00,actuated_end_to_end,right,local,rpm,900,8,900,8,900,60,60,123,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,-0.18875,1.54625,0.3,0.3,0.0,0,156.0,156.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,88,4,74
2026-08-14T09:43:49.226+07:00,speed_sign_abort,right,local,rpm,900,8,900,8,900,60,60,1000,True,True,NONE,True,,True,True,NONE,NONE,2.15,1.57,-0.21,2.14,11.012,13.529,-0.37625,0.20625,,,0.996,-8189,0.0,0.0,,True,0,False,0,False,False,False,,0,,,5,-1,,,,,,,
2026-08-14T09:43:50.138+07:00,actuated_end_to_end,right,local,rpm,-900,8,-900,8,-900,-60,-60,38,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,-0.0525,-0.04875,0.06,0.06,0.0,-1275,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,90,4,74
2026-08-14T09:43:50.323+07:00,speed_sign_abort,right,local,rpm,-900,8,-900,8,-900,-60,-60,-1000,True,True,NONE,True,,True,True,NONE,NONE,1.32,0.88,0.08,-1.32,0.245,-1.883,-0.24375,-2.815,,,-0.627,6036,0.0,0.0,,True,0,False,0,False,False,False,,0,,,5,-1,,,,,,,
2026-08-14T09:43:51.238+07:00,actuated_end_to_end,right,local,rpm,900,8,900,8,900,60,60,-42,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.1075,-0.47,0.12,0.12,-0.002,1421,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,92,4,74
2026-08-14T09:43:51.486+07:00,actuated_end_to_end,right,local,rpm,900,8,900,8,900,60,60,-1000,True,True,NONE,True,0,True,True,NONE,NONE,1.61,1.45,0.07,-1.6,-3.894,-14.228,0.0075,-0.1475,0.48,0.48,-0.996,8063,220.0,260.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,93,4,74
2026-08-14T09:43:51.975+07:00,actuated_end_to_end,right,local,brake,0.35,7,350,7,350,23,23,23,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,-0.05625,0.7775,-0.46,-0.46,-0.032,7543,360.0,360.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,94,4,74
2026-08-14T09:43:52.219+07:00,actuated_end_to_end,right,local,brake,0.35,7,350,7,350,23,23,23,True,True,NONE,True,0,True,True,NONE,NONE,0.29,0.38,0.08,-0.27,-6.032,-16.052,0.00125,-0.25375,0.38,0.38,-0.743,6525,360.0,360.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,95,4,74
2026-08-14T09:43:52.462+07:00,actuated_end_to_end,right,local,brake,0.35,7,350,7,350,23,23,23,True,True,NONE,True,0,True,True,NONE,NONE,0.31,0.5,0.01,-0.31,-6.119,-17.123,-0.09125,-0.16,0.5,0.5,-0.752,6557,360.0,360.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,96,4,74
2026-08-14T09:43:52.708+07:00,actuated_end_to_end,right,local,brake,0.35,7,350,7,350,23,23,23,True,True,NONE,True,0,True,True,NONE,NONE,0.51,0.62,0.05,-0.5,-6.197,-17.206,-0.15375,-0.22125,0.38,0.38,-0.756,6476,360.0,360.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,97,4,74
2026-08-14T09:43:53.670+07:00,actuated_end_to_end,right,local,handbrake,0.35,10,350,10,350,23,23,23,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.09625,0.03375,-0.04,-0.04,0.002,915,360.0,360.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,98,4,74
2026-08-14T09:43:53.931+07:00,actuated_end_to_end,right,local,handbrake,0.35,10,350,10,350,23,23,23,True,True,NONE,True,0,True,True,NONE,NONE,0.34,0.08,0.0,0.34,-0.273,0.9,-0.0525,0.3375,0.08,0.08,0.034,-162,360.0,360.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,99,4,74
2026-08-14T09:43:54.190+07:00,actuated_end_to_end,right,local,handbrake,0.35,10,350,10,350,23,23,23,True,True,NONE,True,0,True,True,NONE,NONE,0.34,0.09,0.0,0.34,-0.214,0.806,-0.0475,0.35,0.06,0.06,0.034,0,360.0,360.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,100,4,74
2026-08-14T09:43:54.449+07:00,actuated_end_to_end,right,local,handbrake,0.35,10,350,10,350,23,23,23,True,True,NONE,True,0,True,True,NONE,NONE,0.34,0.09,0.0,0.34,-0.21,0.806,-0.0325,0.3375,0.04,0.04,0.034,0,360.0,360.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,101,4,74
2026-08-14T09:43:55.414+07:00,actuated_end_to_end,right,local,current_rel,0.02,84,2000,84,2000,20,20,20,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.15875,0.06,0.06,0.0,0,360.0,360.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,102,4,74
2026-08-14T09:43:55.661+07:00,actuated_end_to_end,right,local,current_rel,0.02,84,2000,84,2000,20,20,20,True,True,NONE,True,0,True,True,NONE,NONE,0.28,0.08,0.0,0.28,-0.381,0.633,-0.02375,0.285,0.06,0.06,0.029,0,360.0,360.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,103,4,74
2026-08-14T09:43:55.909+07:00,actuated_end_to_end,right,local,current_rel,0.02,84,2000,84,2000,20,20,20,True,True,NONE,True,0,True,True,NONE,NONE,0.29,0.1,0.0,0.29,-0.409,0.633,-0.00375,0.29125,0.06,0.06,0.03,0,360.0,360.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,104,4,74
2026-08-14T09:43:56.157+07:00,actuated_end_to_end,right,local,current_rel,0.02,84,2000,84,2000,20,20,20,True,True,NONE,True,0,True,True,NONE,NONE,0.3,0.08,0.0,0.3,-0.427,0.623,0.01,0.3025,0.06,0.06,0.03,0,360.0,360.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,105,4,74
2026-08-14T09:43:57.072+07:00,actuated_end_to_end,right,local,pos,345.0,9,345000000,9,345000000,86,86,-66,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0575,-0.65625,0.08,0.08,0.0,0,360.0,360.0,86,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,107,4,74
2026-08-14T09:43:57.320+07:00,actuated_end_to_end,right,local,pos,345.0,9,345000000,9,345000000,86,86,-66,True,True,NONE,True,0,True,True,NONE,NONE,0.85,0.28,0.05,-0.84,-1.507,-4.655,-0.0175,-0.85375,0.44,0.44,-0.327,2733,360.0,360.0,86,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,108,4,74
2026-08-14T09:43:57.567+07:00,actuated_end_to_end,right,local,pos,345.0,9,345000000,9,345000000,86,86,-66,True,True,NONE,True,0,True,True,NONE,NONE,0.88,0.65,0.04,-0.88,-4.17,-11.56,-0.15375,-0.7675,0.86,0.86,-0.641,5581,360.0,360.0,86,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,109,4,74
2026-08-14T09:43:57.814+07:00,actuated_end_to_end,right,local,pos,345.0,9,345000000,9,345000000,86,86,-66,True,True,NONE,True,0,True,True,NONE,NONE,0.72,1.0,-0.03,-0.72,-5.942,-18.907,0.2225,-0.28875,0.52,0.52,-0.978,8070,360.0,360.0,86,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,110,4,74
2026-08-14T09:43:58.061+07:00,actuated_end_to_end,right,local,pos,345.0,9,345000000,9,345000000,86,86,-66,True,True,NONE,True,0,True,True,NONE,NONE,0.49,0.62,-0.04,-0.49,-6.911,-22.696,-0.24,-0.39,0.66,0.66,-0.995,8147,360.0,360.0,86,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,111,4,74
2026-08-14T09:43:58.309+07:00,actuated_end_to_end,right,local,pos,345.0,9,345000000,9,345000000,86,86,-66,True,True,NONE,True,0,True,True,NONE,NONE,0.38,0.65,0.03,-0.38,-6.998,-22.778,0.05375,-0.08875,0.46,0.46,-0.994,8243,360.0,360.0,86,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,112,4,74
2026-08-14T09:43:58.557+07:00,actuated_end_to_end,right,local,pos,345.0,9,345000000,9,345000000,86,86,-66,True,True,NONE,True,0,True,True,NONE,NONE,0.36,0.69,0.05,-0.35,-7.04,-22.801,-0.28,-0.1025,0.48,0.48,-0.991,8403,360.0,360.0,86,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,113,4,74
