timestamp,moving_side,observed_node,std_imotor_A,std_id_A,std_iq_A,std_iin_A,raw_imotor_A,raw_id_A,raw_iq_A,dc_raw_A,dc_valid_A,position_ticks,encoder_edges,hall_raw,bridge_moe,standard_current_valid
2026-08-13T15:31:27.496+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,False,False
2026-08-13T15:31:27.622+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,0.0,0,0,0,False,False
2026-08-13T15:31:27.688+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,False,False
2026-08-13T15:31:27.814+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,0,False,False
2026-08-13T15:31:27.880+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.0,0,0,5,False,False
2026-08-13T15:31:28.007+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-13T15:31:28.073+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,5,False,False
2026-08-13T15:31:28.199+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-13T15:31:28.265+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.0,0,0,5,False,False
2026-08-13T15:31:28.391+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-13T15:31:28.458+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,5,False,False
2026-08-13T15:31:28.584+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-13T15:31:28.650+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,False,False
2026-08-13T15:31:28.776+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-13T15:31:28.842+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,5,False,False
2026-08-13T15:31:29.273+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-13T15:31:29.339+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,False,False
2026-08-13T15:31:29.465+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-13T15:31:29.530+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,False,False
2026-08-13T15:31:29.657+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,0,False,False
2026-08-13T15:31:29.722+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,False,False
2026-08-13T15:31:29.848+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-13T15:31:29.914+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,5,False,False
2026-08-13T15:31:30.040+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-13T15:31:30.106+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,False,False
2026-08-13T15:31:30.231+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-13T15:31:30.298+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,False,False
2026-08-13T15:31:30.424+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-13T15:31:30.490+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,False,False
2026-08-13T15:31:30.616+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-13T15:31:30.683+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,5,False,False
2026-08-13T15:31:30.808+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-13T15:31:30.874+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,5,False,False
2026-08-13T15:31:31.001+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-13T15:31:31.067+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,False,False
2026-08-13T15:31:31.193+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0,0,0,False,False
2026-08-13T15:31:31.259+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,5,False,False
2026-08-13T15:31:31.385+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-13T15:31:31.452+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.0,0,0,5,False,False
2026-08-13T15:31:31.578+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-13T15:31:31.644+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,False,False
2026-08-13T15:31:31.770+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0,0,0,False,False
2026-08-13T15:31:31.836+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,False,False
2026-08-13T15:31:31.963+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-13T15:31:32.029+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,False,False
2026-08-13T15:31:32.155+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-13T15:31:32.221+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,False,False
