timestamp,node,label,sensor_type,cal_state,cal_state_name,cal_motor,cal_type,detect_result_code,cal_sweep_direction,cal_forward_cycles,cal_reverse_cycles,cal_completed_cycles,cal_motion_detected,cal_motion_counter,cal_motion_age_ms,cal_observed_hall_mask,cal_observed_encoder_mask,cal_encoder_delta,encoder_valid_edges,encoder_invalid_transitions,detect_target_A,detect_measured_A,foc_id_target_A,foc_iq_target_A,id_A,iq_A,foc_vd_internal,foc_vq_internal,commissioning_voltage_limit_internal,commissioning_vd_saturated,commissioning_vq_saturated,bridge_moe,bridge_warmup_this,current_measurement_valid,standard_current_valid,standard_pending_samples,uart_tx_drops,tx_queue_used,pending_detect_owner,pending_detect_reply_retries,terminal_detect_valid,terminal_detect_state,terminal_detect_state_name,terminal_detect_result_code,terminal_detect_sensor_type,terminal_encoder_ratio_fallback,terminal_detect_pole_pairs,terminal_detect_encoder_inverted,terminal_detect_encoder_cpr,encoder_ratio,encoder_electrical_ready,alignment_probe_delta,alignment_direction_proved,position_session_zero_ticks,observer_valid,steering_calibrated,steering_homed,logical_position_deg,homing_on_boot,homing_active_this,auto_detect_stage,auto_detect_result,auto_detect_reply_retries,wire_fault_last,wire_values_reply_count,internal_error,vesc_fault
2026-08-13T15:31:39.061+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,0,0,0,True,14,24,0,15,0,14,0,0.5,0.52,0.5,0.0,0.465,-0.02875,498,30,2400,False,False,True,0,True,True,464,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,True,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:39.530+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,0,0,0,True,20,60,0,15,0,20,0,0.5,0.635,0.5,0.0,0.5375,0.01375,506,-27,2400,False,False,True,0,True,True,554,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,True,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:39.876+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,54,0,0
2026-08-13T15:31:39.981+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,1,0,1,True,20,512,0,15,0,20,0,0.5,0.57375,0.5,0.0,0.4975,-0.06875,472,-70,2400,False,False,True,0,True,True,638,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,True,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:40.450+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,1,0,1,True,26,46,0,15,0,26,0,0.5,0.57625,0.5,0.0,0.50125,0.07875,506,-21,2400,False,False,True,0,True,True,728,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,True,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:40.798+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,54,0,0
2026-08-13T15:31:40.904+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,1,0,1,True,27,434,0,15,0,27,0,0.5,0.58875,0.5,0.0,0.49,-0.0925,482,-3,2400,False,False,True,0,True,True,811,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,True,0,False,0,False,False,False,0.527,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:41.374+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,1,0,1,True,33,45,0,15,0,33,0,0.5,0.61875,0.5,0.0,0.525,0.095,536,5,2400,False,False,True,0,True,True,901,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,True,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:41.721+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,54,0,0
2026-08-13T15:31:41.826+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,2,0,2,True,34,430,0,15,0,34,0,0.5,0.52625,0.5,0.0,0.54625,0.015,481,-86,2400,False,False,True,0,True,True,985,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,True,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:42.295+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,2,0,2,True,38,40,0,15,0,38,0,0.5,0.49625,0.5,0.0,0.44625,0.0325,506,20,2400,False,False,True,0,True,True,1075,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,True,0,False,0,False,False,False,0.176,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:42.643+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,54,0,0
2026-08-13T15:31:42.750+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,2,0,2,True,41,360,0,15,0,41,0,0.5,0.575,0.5,0.0,0.5625,-0.02625,487,-49,2400,False,False,True,0,True,True,1159,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,True,0,False,0,False,False,False,0.527,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:43.218+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,2,0,2,True,46,125,0,15,0,46,0,0.5,0.45125,0.5,0.0,0.4225,-0.0425,516,34,2400,False,False,True,0,True,True,1249,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,True,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:43.565+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,54,0,0
2026-08-13T15:31:43.671+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,-1,3,0,3,True,48,374,0,15,0,48,0,0.5,0.50875,0.5,0.0,0.52125,-0.02125,518,9,2400,False,False,True,0,True,True,1332,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,True,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:44.140+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,-1,3,0,3,True,49,146,0,15,0,49,0,0.5,0.60375,0.5,0.0,0.44625,0.105,483,25,2400,False,False,True,0,True,True,1422,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,True,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:44.488+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,54,0,0
2026-08-13T15:31:44.594+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,-1,3,0,3,True,55,13,0,15,0,55,0,0.5,0.55,0.5,0.0,0.49875,-0.0275,516,13,2400,False,False,True,0,True,True,1506,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,True,0,False,0,False,False,False,0.527,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:45.061+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,-1,3,0,3,True,73,20,0,15,0,73,0,0.5,0.58375,0.5,0.0,0.52,0.0025,456,58,2400,False,False,True,0,True,True,1596,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,True,0,False,0,False,False,False,2.285,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:45.407+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,54,0,0
2026-08-13T15:31:45.554+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,-1,3,1,4,True,78,19,0,15,0,78,0,0.5,0.60125,0.5,0.0,0.50375,0.0575,519,-33,2400,False,False,True,0,True,True,1688,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,True,0,False,0,False,False,False,1.406,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:46.023+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,-1,3,1,4,True,79,151,0,15,0,79,0,0.5,0.53875,0.5,0.0,0.51875,0.07125,481,56,2400,False,False,True,0,True,True,1778,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,True,0,False,0,False,False,False,1.582,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:46.331+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,54,0,0
2026-08-13T15:31:46.478+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,-1,3,1,4,True,83,166,0,15,0,83,0,0.5,0.4825,0.5,0.0,0.43125,0.04875,511,12,2400,False,False,True,0,True,True,1862,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,True,0,False,0,False,False,False,2.285,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:46.946+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,-1,3,1,4,True,86,101,0,15,0,86,0,0.5,0.56875,0.5,0.0,0.485,-0.04125,477,58,2400,False,False,True,0,True,True,1952,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,True,0,False,0,False,False,False,2.109,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:47.252+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,54,0,0
2026-08-13T15:31:47.398+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,-1,3,1,4,True,89,209,0,15,0,89,0,0.5,0.48125,0.5,0.0,0.46,-0.01875,508,-64,2400,False,False,True,0,True,True,2036,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,True,0,False,0,False,False,False,1.582,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:47.866+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,-1,3,2,5,True,91,64,0,15,0,91,0,0.5,0.6125,0.5,0.0,0.5625,-0.05125,499,67,2400,False,False,True,0,True,True,2126,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,True,0,False,0,False,False,False,1.582,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:48.174+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,54,0,0
2026-08-13T15:31:48.320+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,-1,3,2,5,True,95,89,0,15,0,95,0,0.5,0.5375,0.5,0.0,0.49625,0.0925,473,42,2400,False,False,True,0,True,True,2210,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,True,0,False,0,False,False,False,2.285,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:48.788+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,-1,3,2,5,True,98,20,0,15,0,98,0,0.5,0.53125,0.5,0.0,0.49625,-0.06375,493,16,2400,False,False,True,0,True,True,2300,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,True,0,False,0,False,False,False,2.109,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:49.094+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,54,0,0
2026-08-13T15:31:49.239+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,-1,3,2,5,True,101,124,0,15,0,101,0,0.5,0.60875,0.5,0.0,0.47,0.10125,476,-30,2400,False,False,True,0,True,True,2384,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,True,0,False,0,False,False,False,1.582,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:49.704+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:31:50.009+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,1,0,0,0,False,0,486,0,0,0,0,0,0.5,0.56125,0.5,0.0,0.495,-0.03625,571,-12,2400,False,False,True,0,True,True,94,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,54,0,0
2026-08-13T15:31:50.191+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:31:50.655+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:31:50.919+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,1,0,0,0,True,1,49,10,0,0,0,0,0.5,0.52125,0.5,0.0,0.485,-0.02375,539,-27,2400,False,False,True,0,True,True,268,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,4.0,False,False,3,-1,0,0,54,0,0
2026-08-13T15:31:51.141+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:31:51.606+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:31:51.831+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,1,0,0,0,True,3,159,58,0,0,0,0,0.5,0.59625,0.5,0.0,0.58875,0.02,547,-14,2400,False,False,True,0,True,True,442,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,12.0,False,False,3,-1,0,0,54,0,0
2026-08-13T15:31:52.095+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:31:52.562+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:31:52.745+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,1,1,0,1,True,6,64,126,0,0,0,0,0.5,0.57375,0.5,0.0,0.5525,0.02625,590,34,2400,False,False,True,0,True,True,616,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,24.0,False,False,3,-1,0,0,54,0,0
2026-08-13T15:31:53.048+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:31:53.513+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:31:53.659+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,1,1,0,1,True,9,59,126,0,0,0,0,0.5,0.60875,0.5,0.0,0.5175,0.07125,600,37,2400,False,False,True,0,True,True,790,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,36.0,False,False,3,-1,0,0,54,0,0
2026-08-13T15:31:54.004+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:31:54.470+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:31:54.574+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,1,2,0,2,True,11,230,126,0,0,0,0,0.5,0.48125,0.5,0.0,0.4825,-0.01125,569,45,2400,False,False,True,0,True,True,964,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,44.0,False,False,3,-1,0,0,54,0,0
2026-08-13T15:31:54.958+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:31:55.424+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:31:55.529+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,1,2,0,2,True,15,18,126,0,0,0,0,0.5,0.50875,0.5,0.0,0.465,0.04,587,66,2400,False,False,True,0,True,True,1146,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,60.0,False,False,3,-1,0,0,54,0,0
2026-08-13T15:31:55.914+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:31:56.381+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:31:56.484+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,1,2,0,2,True,17,203,126,0,0,0,0,0.5,0.5025,0.5,0.0,0.48375,-0.0525,556,49,2400,False,False,True,0,True,True,1328,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,68.0,False,False,3,-1,0,0,54,0,0
