timestamp,scope,node,peer,kind,requested,expected_command,expected_wire_raw,last_set_command,last_set_host_raw,last_set_normalized,runtime_setpoint,runtime_command,last_set_run,armed,arm_reject,bridge_moe,bridge_warmup,current_measurement_valid,standard_current_valid,internal_error,vesc_fault,vesc_imotor_A,vesc_ibattery_A,vesc_id_A,vesc_iq_A,vesc_vd_V,vesc_vq_V,diag_id_A,diag_iq_A,dc_validated_A,dc_raw_A,duty,erpm,position_deg,logical_position_deg,position_target_ticks,encoder_electrical_ready,alignment_probe_delta,alignment_direction_proved,position_session_zero_ticks,observer_valid,steering_calibrated,steering_homed,steering_span_ticks,duty_target_q15,homing_on_boot,homing_active_this,auto_detect_stage,auto_detect_result,peer_armed,peer_bridge_moe,peer_imotor_A,wire_fault_last,wire_values_reply_count,wire_values_command,wire_values_payload_len
2026-08-13T15:31:34.610+07:00,zero_safe_routing,right,local,rpm,0,8,0,8,0,0,0,0,False,False,NONE,False,0,False,False,NONE,NONE,0.0,0.0,0.0,0.0,,,,,,,0.0,0,0.0,,,,,,,,,,,,,,,,False,False,0.0,0,52,4,74
2026-08-13T15:31:34.777+07:00,zero_safe_routing,right,local,current_rel,0,84,0,84,0,0,0,0,False,False,NONE,False,0,False,False,NONE,NONE,0.0,0.0,0.0,0.0,,,,,,,0.0,0,0.0,,,,,,,,,,,,,,,,False,False,0.0,0,53,4,74
2026-08-13T15:32:07.675+07:00,actuated_end_to_end,local,right,duty,0.03,5,3000,5,3000,30,30,30,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.29,-0.2,-0.2,0.0,1,0.351562,0.352,0,True,-3,True,0,False,False,False,0,983,False,False,5,2,False,False,0.0,0,2621,4,74
2026-08-13T15:32:07.925+07:00,actuated_end_to_end,local,right,duty,0.03,5,3000,5,3000,30,30,30,True,True,NONE,True,0,True,True,NONE,NONE,0.3,0.09,0.0,0.3,-0.152,0.717,-0.00125,0.2975,0.12,0.12,0.027,1,0.351562,0.352,0,True,-3,True,0,False,False,False,0,983,False,False,5,2,False,False,0.0,0,2622,4,74
2026-08-13T15:32:08.177+07:00,actuated_end_to_end,local,right,duty,0.03,5,3000,5,3000,30,30,30,True,True,NONE,True,0,True,True,NONE,NONE,0.31,0.1,0.0,0.31,-0.155,0.717,-0.01625,0.335,0.1,0.32,0.027,1,0.351562,0.352,0,True,-3,True,0,False,False,False,0,983,False,False,5,2,False,False,0.0,0,2623,4,74
2026-08-13T15:32:08.429+07:00,actuated_end_to_end,local,right,duty,0.03,5,3000,5,3000,30,30,30,True,True,NONE,True,0,True,True,NONE,NONE,0.3,0.06,0.0,0.3,-0.155,0.717,0.005,0.2925,0.1,0.1,0.028,1,0.351562,0.352,0,True,-3,True,0,False,False,False,0,983,False,False,5,2,False,False,0.0,0,2624,4,74
2026-08-13T15:32:09.406+07:00,actuated_end_to_end,local,right,duty,-0.03,5,-3000,5,-3000,-30,-30,-30,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,-0.00625,-0.2575,-0.18,-0.18,-0.001,1,0.351562,0.352,0,True,-3,True,0,False,False,False,0,-983,False,False,5,2,False,False,0.0,0,2625,4,74
2026-08-13T15:32:09.657+07:00,actuated_end_to_end,local,right,duty,-0.03,5,-3000,5,-3000,-30,-30,-30,True,True,NONE,True,0,True,True,NONE,NONE,0.29,0.11,0.0,-0.29,0.061,-0.718,0.0025,-0.30625,-0.18,0.1,-0.027,1,0.351562,0.352,0,True,-3,True,0,False,False,False,0,-983,False,False,5,2,False,False,0.0,0,2626,4,74
2026-08-13T15:32:09.907+07:00,actuated_end_to_end,local,right,duty,-0.03,5,-3000,5,-3000,-30,-30,-30,True,True,NONE,True,0,True,True,NONE,NONE,0.29,0.11,0.0,-0.29,0.071,-0.718,-0.00875,-0.25125,0.32,0.32,-0.027,1,0.351562,0.352,0,True,-3,True,0,False,False,False,0,-983,False,False,5,2,False,False,0.0,0,2627,4,74
2026-08-13T15:32:10.159+07:00,actuated_end_to_end,local,right,duty,-0.03,5,-3000,5,-3000,-30,-30,-30,True,True,NONE,True,0,True,True,NONE,NONE,0.29,0.07,0.0,-0.29,0.068,-0.718,-0.0025,-0.295,0.1,0.28,-0.027,1,0.351562,0.352,0,True,-3,True,0,False,False,False,0,-983,False,False,5,2,False,False,0.0,0,2628,4,74
2026-08-13T15:32:11.137+07:00,actuated_end_to_end,local,right,current,0.5,6,500,6,500,33,33,33,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.05875,0.37875,-0.16,-0.16,0.0,1,0.351562,0.352,0,True,-3,True,0,False,False,False,0,0,False,False,5,2,False,False,0.0,0,2629,4,74
2026-08-13T15:32:11.387+07:00,actuated_end_to_end,local,right,current,0.5,6,500,6,500,33,33,33,True,True,NONE,True,0,True,True,NONE,NONE,0.47,0.11,0.0,0.47,-0.132,0.784,0.005,0.53,-0.12,-0.12,0.032,1,0.527343,0.527,0,True,-3,True,0,False,False,False,0,0,False,False,5,2,False,False,0.0,0,2630,4,74
2026-08-13T15:32:11.637+07:00,actuated_end_to_end,local,right,current,0.5,6,500,6,500,33,33,33,True,True,NONE,True,0,True,True,NONE,NONE,0.48,0.07,0.0,0.48,-0.126,0.808,0.0,0.49625,-0.12,-0.12,0.032,1,0.527343,0.527,0,True,-3,True,0,False,False,False,0,0,False,False,5,2,False,False,0.0,0,2631,4,74
2026-08-13T15:32:11.887+07:00,actuated_end_to_end,local,right,current,0.5,6,500,6,500,33,33,33,True,True,NONE,True,0,True,True,NONE,NONE,0.48,0.07,0.0,0.48,-0.141,0.794,0.01125,0.53125,0.1,0.1,0.032,1,0.527343,0.527,0,True,-3,True,0,False,False,False,0,0,False,False,5,2,False,False,0.0,0,2632,4,74
2026-08-13T15:32:12.867+07:00,actuated_end_to_end,local,right,current,-0.5,6,-500,6,-500,-33,-33,-33,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075,-0.31875,0.1,0.1,0.0,-1,0.351562,0.352,0,True,-3,True,0,False,False,False,0,0,False,False,5,2,False,False,0.0,0,2633,4,74
2026-08-13T15:32:13.121+07:00,actuated_end_to_end,local,right,current,-0.5,6,-500,6,-500,-33,-33,-33,True,True,NONE,True,0,True,True,NONE,NONE,0.49,0.1,0.0,-0.49,0.149,-0.807,-0.0525,-0.60625,0.1,0.1,-0.032,-1,0.351562,0.352,0,True,-3,True,0,False,False,False,0,0,False,False,5,2,False,False,0.0,0,2634,4,74
2026-08-13T15:32:13.372+07:00,actuated_end_to_end,local,right,current,-0.5,6,-500,6,-500,-33,-33,-33,True,True,NONE,True,0,True,True,NONE,NONE,0.5,0.08,0.0,-0.5,0.169,-0.808,-0.02,-0.55625,0.1,0.1,-0.033,-1,0.351562,0.352,0,True,-3,True,0,False,False,False,0,0,False,False,5,2,False,False,0.0,0,2635,4,74
2026-08-13T15:32:13.623+07:00,actuated_end_to_end,local,right,current,-0.5,6,-500,6,-500,-33,-33,-33,True,True,NONE,True,0,True,True,NONE,NONE,0.5,0.07,0.0,-0.5,0.171,-0.8,0.015,-0.43875,0.12,0.12,-0.033,-1,0.351562,0.352,0,True,-3,True,0,False,False,False,0,0,False,False,5,2,False,False,0.0,0,2636,4,74
2026-08-13T15:32:14.604+07:00,actuated_end_to_end,local,right,rpm,900,8,900,8,900,150,150,96,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.04875,1.51625,-0.12,-0.12,0.001,-1,0.351562,0.527,0,True,-3,True,0,False,False,False,0,0,False,False,5,2,False,False,0.0,0,2637,4,74
2026-08-13T15:32:14.856+07:00,actuated_end_to_end,local,right,rpm,900,8,900,8,900,150,150,229,True,True,NONE,True,0,True,True,NONE,NONE,2.12,0.12,-0.01,2.12,0.049,1.154,-0.00875,3.4375,0.18,0.18,0.051,4,11.425781,11.426,0,True,-3,True,0,False,False,False,0,0,False,False,5,2,False,False,0.0,0,2638,4,74
2026-08-13T15:32:15.107+07:00,actuated_end_to_end,local,right,rpm,900,8,900,8,900,150,150,375,True,True,NONE,True,0,True,True,NONE,NONE,4.41,0.23,0.0,4.41,0.065,1.362,0.075,5.65125,0.32,0.32,0.061,1,11.953125,12.129,0,True,-3,True,0,False,False,False,0,0,False,False,5,2,False,False,0.0,0,2639,4,74
2026-08-13T15:32:15.357+07:00,actuated_end_to_end,local,right,rpm,900,8,900,8,900,150,150,525,True,True,NONE,True,0,True,True,NONE,NONE,6.67,0.38,0.0,6.67,-0.436,1.643,-0.01,7.87375,0.5,0.5,0.074,1,12.304688,12.305,0,True,-3,True,0,False,False,False,0,0,False,False,5,2,False,False,0.0,0,2640,4,74
2026-08-13T15:32:16.334+07:00,actuated_end_to_end,local,right,rpm,-900,8,-900,8,-900,-150,-150,-92,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.1025,-1.3525,0.14,0.14,0.0,-1,10.546875,9.844,0,True,-3,True,0,False,False,False,0,0,False,False,5,2,False,False,0.0,0,2641,4,74
2026-08-13T15:32:16.584+07:00,actuated_end_to_end,local,right,rpm,-900,8,-900,8,-900,-150,-150,-222,True,True,NONE,True,0,True,True,NONE,NONE,2.04,0.14,0.0,-2.04,0.261,-1.13,-0.005,-3.34875,-0.04,-0.04,-0.051,-41,0.175781,0.176,0,True,-3,True,0,False,False,False,0,0,False,False,5,2,False,False,0.0,0,2642,4,74
