timestamp,node,label,temp_fet_C,temp_motor_C,motor_current_A,input_current_A,id_A,iq_A,duty,erpm,vin_V,ah,ah_charged,wh,wh_charged,tach,tach_abs,fault,fault_name,position_deg,controller_id,mos_temps_C,vd,vq,status,payload_len
2026-08-13T15:31:23.158+07:00,right,idle_3,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.3, 36.3, 36.3]",0.0,0.0,0,74
2026-08-13T15:31:23.290+07:00,local,idle_4,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.3, 36.3, 36.3]",0.0,0.0,0,74
2026-08-13T15:31:23.302+07:00,right,idle_4,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.3, 36.3, 36.3]",0.0,0.0,0,74
2026-08-13T15:31:23.433+07:00,local,idle_5,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:23.445+07:00,right,idle_5,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:23.578+07:00,local,idle_6,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:23.590+07:00,right,idle_6,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:23.721+07:00,local,idle_7,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:23.733+07:00,right,idle_7,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:23.984+07:00,local,get_matrix_values,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:23.993+07:00,local,get_matrix_values_selective,,,0.0,0.0,0.0,0.0,0.0,0,41.4,,,,,,,0,,0.0,10,,0.0,0.0,1,44
2026-08-13T15:31:25.840+07:00,local,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:25.905+07:00,right,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:26.031+07:00,local,passive_local,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.3, 36.3, 36.3]",0.0,0.0,0,74
2026-08-13T15:31:26.097+07:00,right,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:26.223+07:00,local,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:26.289+07:00,right,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:26.415+07:00,local,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:26.480+07:00,right,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:26.606+07:00,local,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:26.672+07:00,right,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:26.798+07:00,local,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:26.864+07:00,right,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:26.990+07:00,local,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:27.056+07:00,right,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:27.182+07:00,local,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:27.248+07:00,right,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:27.374+07:00,local,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:27.441+07:00,right,passive_local,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.3, 36.3, 36.3]",0.0,0.0,1,74
2026-08-13T15:31:27.567+07:00,local,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:27.633+07:00,right,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:27.759+07:00,local,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:27.826+07:00,right,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:27.952+07:00,local,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:28.018+07:00,right,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:28.145+07:00,local,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:28.211+07:00,right,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:28.337+07:00,local,passive_local,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.7, 36.7, 36.7]",0.0,0.0,1,74
2026-08-13T15:31:28.403+07:00,right,passive_local,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.7, 36.7, 36.7]",0.0,0.0,1,74
2026-08-13T15:31:28.529+07:00,local,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:28.595+07:00,right,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:28.721+07:00,local,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:28.787+07:00,right,passive_local,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:29.219+07:00,local,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:29.284+07:00,right,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:29.410+07:00,local,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:29.476+07:00,right,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:29.602+07:00,local,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:29.668+07:00,right,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:29.794+07:00,local,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:29.860+07:00,right,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:29.986+07:00,local,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:30.052+07:00,right,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:30.177+07:00,local,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:30.244+07:00,right,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:30.369+07:00,local,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:30.435+07:00,right,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:30.562+07:00,local,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:30.628+07:00,right,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:30.754+07:00,local,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:30.820+07:00,right,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:30.946+07:00,local,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:31.012+07:00,right,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:31.138+07:00,local,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:31.205+07:00,right,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:31.331+07:00,local,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:31.397+07:00,right,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:31.523+07:00,local,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:31.589+07:00,right,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:31.715+07:00,local,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:31.781+07:00,right,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:31.908+07:00,local,passive_right,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.7, 36.7, 36.7]",0.0,0.0,1,74
2026-08-13T15:31:31.974+07:00,right,passive_right,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.7, 36.7, 36.7]",0.0,0.0,1,74
2026-08-13T15:31:32.100+07:00,local,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:32.167+07:00,right,passive_right,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:32.630+07:00,local,zero_SET_DUTY_0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:32.642+07:00,right,zero_SET_DUTY_0_peer,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:32.797+07:00,local,zero_SET_CURRENT_0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:32.808+07:00,right,zero_SET_CURRENT_0_peer,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:32.964+07:00,local,zero_SET_BRAKE_0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:32.975+07:00,right,zero_SET_BRAKE_0_peer,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:33.130+07:00,local,zero_SET_HANDBRAKE_0,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.7, 36.7, 36.7]",0.0,0.0,0,74
2026-08-13T15:31:33.142+07:00,right,zero_SET_HANDBRAKE_0_peer,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.7, 36.7, 36.7]",0.0,0.0,0,74
2026-08-13T15:31:33.298+07:00,local,zero_SET_RPM_0,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.7, 36.7, 36.7]",0.0,0.0,0,74
2026-08-13T15:31:33.309+07:00,right,zero_SET_RPM_0_peer,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.7, 36.7, 36.7]",0.0,0.0,0,74
2026-08-13T15:31:33.464+07:00,local,zero_SET_CURRENT_REL_0,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.7, 36.7, 36.7]",0.0,0.0,0,74
2026-08-13T15:31:33.476+07:00,right,zero_SET_CURRENT_REL_0_peer,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.7, 36.7, 36.7]",0.0,0.0,0,74
2026-08-13T15:31:33.930+07:00,right,zero_SET_DUTY_0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:33.941+07:00,local,zero_SET_DUTY_0_peer,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:34.097+07:00,right,zero_SET_CURRENT_0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:34.108+07:00,local,zero_SET_CURRENT_0_peer,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:34.264+07:00,right,zero_SET_BRAKE_0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:34.276+07:00,local,zero_SET_BRAKE_0_peer,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:34.431+07:00,right,zero_SET_HANDBRAKE_0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:34.443+07:00,local,zero_SET_HANDBRAKE_0_peer,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:34.598+07:00,right,zero_SET_RPM_0,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.7, 36.7, 36.7]",0.0,0.0,0,74
2026-08-13T15:31:34.610+07:00,local,zero_SET_RPM_0_peer,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.7, 36.7, 36.7]",0.0,0.0,0,74
2026-08-13T15:31:34.766+07:00,right,zero_SET_CURRENT_REL_0,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.7, 36.7, 36.7]",0.0,0.0,0,74
2026-08-13T15:31:34.777+07:00,local,zero_SET_CURRENT_REL_0_peer,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.7, 36.7, 36.7]",0.0,0.0,0,74
2026-08-13T15:32:07.558+07:00,local,duty_pos,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.351562,10,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:32:07.623+07:00,right,duty_pos_peer,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
