timestamp,node,label,temp_fet_C,temp_motor_C,motor_current_A,input_current_A,id_A,iq_A,duty,erpm,vin_V,ah,ah_charged,wh,wh_charged,tach,tach_abs,fault,fault_name,position_deg,controller_id,mos_temps_C,vd,vq,status,payload_len
2026-08-14T11:37:46.734+07:00,right,idle_3,42.8,0.0,0.0,0.0,0.0,0.0,0.0,0,37.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[42.8, 42.8, 42.8]",0.0,0.0,0,74
2026-08-14T11:37:46.864+07:00,local,idle_4,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37.5,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[42.0, 42.0, 42.0]",0.0,0.0,0,74
2026-08-14T11:37:46.875+07:00,right,idle_4,41.8,0.0,0.0,0.0,0.0,0.0,0.0,0,37.5,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[41.8, 41.8, 41.8]",0.0,0.0,0,74
2026-08-14T11:37:47.006+07:00,local,idle_5,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0,37.6,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[41.2, 41.2, 41.2]",0.0,0.0,1,74
2026-08-14T11:37:47.016+07:00,right,idle_5,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0,37.6,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[41.2, 41.2, 41.2]",0.0,0.0,1,74
2026-08-14T11:37:47.147+07:00,local,idle_6,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0,37.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[40.6, 40.6, 40.6]",0.0,0.0,1,74
2026-08-14T11:37:47.158+07:00,right,idle_6,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0,37.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.6, 40.6, 40.6]",0.0,0.0,1,74
2026-08-14T11:37:47.289+07:00,local,idle_7,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0,37.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[40.4, 40.4, 40.4]",0.0,0.0,1,74
2026-08-14T11:37:47.299+07:00,right,idle_7,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0,37.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.2, 40.2, 40.2]",0.0,0.0,1,74
2026-08-14T11:37:47.540+07:00,local,get_matrix_values,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0,37.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.9, 39.9, 39.9]",0.0,0.0,1,74
2026-08-14T11:37:47.548+07:00,local,get_matrix_values_selective,,,0.0,0.0,0.0,0.0,0.0,0,37.9,,,,,,,0,,0.0,10,,0.0,0.0,1,44
2026-08-14T11:37:48.004+07:00,right,get_matrix_values,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,38.2,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.7, 39.7, 39.7]",0.0,0.0,0,74
2026-08-14T11:37:48.013+07:00,right,get_matrix_values_selective,,,0.0,0.0,0.0,0.0,0.0,0,38.2,,,,,,,0,,0.0,11,,0.0,0.0,0,44
2026-08-14T11:37:49.011+07:00,local,passive_local,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0,38.6,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.5, 39.5, 39.5]",0.0,0.0,0,74
2026-08-14T11:37:49.071+07:00,right,passive_local,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0,38.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.5, 39.5, 39.5]",0.0,0.0,0,74
2026-08-14T11:37:49.192+07:00,local,passive_local,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0,38.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.5, 39.5, 39.5]",0.0,0.0,0,74
2026-08-14T11:37:49.252+07:00,right,passive_local,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0,38.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.5, 39.5, 39.5]",0.0,0.0,0,74
2026-08-14T11:37:49.373+07:00,local,passive_local,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0,38.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.5, 39.5, 39.5]",0.0,0.0,0,74
2026-08-14T11:37:49.433+07:00,right,passive_local,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0,38.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.5, 39.5, 39.5]",0.0,0.0,0,74
2026-08-14T11:37:49.553+07:00,local,passive_local,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0,38.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.5, 39.5, 39.5]",0.0,0.0,0,74
2026-08-14T11:37:49.614+07:00,right,passive_local,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0,38.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.5, 39.5, 39.5]",0.0,0.0,0,74
2026-08-14T11:37:49.734+07:00,local,passive_local,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0,39.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.5, 39.5, 39.5]",0.0,0.0,0,74
2026-08-14T11:37:49.795+07:00,right,passive_local,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0,39.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.5, 39.5, 39.5]",0.0,0.0,0,74
2026-08-14T11:37:49.915+07:00,local,passive_local,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0,39.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.5, 39.5, 39.5]",0.0,0.0,1,74
2026-08-14T11:37:49.975+07:00,right,passive_local,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0,39.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.5, 39.5, 39.5]",0.0,0.0,1,74
2026-08-14T11:37:50.096+07:00,local,passive_local,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0,39.1,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.5, 39.5, 39.5]",0.0,0.0,1,74
2026-08-14T11:37:50.157+07:00,right,passive_local,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0,39.1,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.5, 39.5, 39.5]",0.0,0.0,1,74
2026-08-14T11:37:50.277+07:00,local,passive_local,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0,39.2,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.5, 39.5, 39.5]",0.0,0.0,1,74
2026-08-14T11:37:50.337+07:00,right,passive_local,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0,39.2,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.5, 39.5, 39.5]",0.0,0.0,1,74
2026-08-14T11:37:50.458+07:00,local,passive_local,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0,39.2,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.5, 39.5, 39.5]",0.0,0.0,1,74
2026-08-14T11:37:50.518+07:00,right,passive_local,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0,39.2,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.5, 39.5, 39.5]",0.0,0.0,1,74
2026-08-14T11:37:50.639+07:00,local,passive_local,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0,39.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.5, 39.5, 39.5]",0.0,0.0,1,74
2026-08-14T11:37:50.699+07:00,right,passive_local,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0,39.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.5, 39.5, 39.5]",0.0,0.0,1,74
2026-08-14T11:37:50.819+07:00,local,passive_local,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:50.880+07:00,right,passive_local,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:51.000+07:00,local,passive_local,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:51.061+07:00,right,passive_local,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:51.181+07:00,local,passive_local,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.5,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:51.241+07:00,right,passive_local,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.5,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:51.363+07:00,local,passive_local,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.5,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:51.426+07:00,right,passive_local,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.5,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:51.547+07:00,local,passive_local,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.6,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:51.607+07:00,right,passive_local,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.6,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:51.728+07:00,local,passive_local,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:51.788+07:00,right,passive_local,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:51.909+07:00,local,passive_local,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:51.969+07:00,right,passive_local,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:52.394+07:00,local,passive_right,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0,39.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.9, 39.9, 39.9]",0.0,0.0,0,74
2026-08-14T11:37:52.454+07:00,right,passive_right,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0,39.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.9, 39.9, 39.9]",0.0,0.0,0,74
2026-08-14T11:37:52.575+07:00,local,passive_right,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.7, 39.7, 39.7]",0.0,0.0,0,74
2026-08-14T11:37:52.635+07:00,right,passive_right,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.7, 39.7, 39.7]",0.0,0.0,0,74
2026-08-14T11:37:52.756+07:00,local,passive_right,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.7, 39.7, 39.7]",0.0,0.0,0,74
2026-08-14T11:37:52.816+07:00,right,passive_right,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.7, 39.7, 39.7]",0.0,0.0,0,74
2026-08-14T11:37:52.936+07:00,local,passive_right,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.7, 39.7, 39.7]",0.0,0.0,0,74
2026-08-14T11:37:52.997+07:00,right,passive_right,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0,40.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.9, 39.9, 39.9]",0.0,0.0,0,74
2026-08-14T11:37:53.117+07:00,local,passive_right,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0,40.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.9, 39.9, 39.9]",0.0,0.0,0,74
2026-08-14T11:37:53.178+07:00,right,passive_right,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0,40.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.9, 39.9, 39.9]",0.0,0.0,0,74
2026-08-14T11:37:53.298+07:00,local,passive_right,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0,40.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.9, 39.9, 39.9]",0.0,0.0,1,74
2026-08-14T11:37:53.358+07:00,right,passive_right,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,40.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:53.479+07:00,local,passive_right,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,40.1,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:53.539+07:00,right,passive_right,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,40.1,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:53.660+07:00,local,passive_right,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,40.1,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:53.720+07:00,right,passive_right,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,40.1,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:53.840+07:00,local,passive_right,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,40.2,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:53.901+07:00,right,passive_right,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,40.2,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:54.022+07:00,local,passive_right,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,40.2,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:54.085+07:00,right,passive_right,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,40.2,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:54.206+07:00,local,passive_right,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,40.2,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:54.266+07:00,right,passive_right,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,40.2,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:54.387+07:00,local,passive_right,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,40.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:54.447+07:00,right,passive_right,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,40.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:54.568+07:00,local,passive_right,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0,40.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.9, 39.9, 39.9]",0.0,0.0,1,74
2026-08-14T11:37:54.628+07:00,right,passive_right,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0,40.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.9, 39.9, 39.9]",0.0,0.0,1,74
2026-08-14T11:37:54.749+07:00,local,passive_right,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,40.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:54.809+07:00,right,passive_right,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,40.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:54.930+07:00,local,passive_right,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,40.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:54.991+07:00,right,passive_right,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0,40.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.7, 39.7, 39.7]",0.0,0.0,1,74
2026-08-14T11:37:55.112+07:00,local,passive_right,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0,40.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.9, 39.9, 39.9]",0.0,0.0,1,74
2026-08-14T11:37:55.172+07:00,right,passive_right,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0,40.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.9, 39.9, 39.9]",0.0,0.0,1,74
2026-08-14T11:37:55.293+07:00,local,passive_right,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0,40.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.9, 39.9, 39.9]",0.0,0.0,1,74
2026-08-14T11:37:55.353+07:00,right,passive_right,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0,40.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.9, 39.9, 39.9]",0.0,0.0,1,74
2026-08-14T11:37:55.805+07:00,local,zero_SET_DUTY_0,39.9,0.0,-0.13,0.07,0.13,-0.01,0.032,1,40.5,0.0,0.0,0.0,0.0,0,0,0,NONE,0.175781,10,"[39.9, 39.9, 39.9]",0.49,0.008,0,74
2026-08-14T11:37:55.817+07:00,right,zero_SET_DUTY_0_peer,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0,40.5,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.9, 39.9, 39.9]",0.0,0.0,0,74
2026-08-14T11:38:31.768+07:00,local,full_brake,40.2,0.0,-0.38,0.11,0.38,0.0,-0.037,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[40.2, 40.2, 40.2]",0.685,-0.019,0,74
2026-08-14T11:38:32.224+07:00,right,full_brake,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.2, 40.2, 40.2]",0.0,0.0,0,74
2026-08-14T11:38:32.401+07:00,local,duty_pos,40.2,0.0,-0.99,0.16,0.99,0.0,-0.037,10,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,1.757812,10,"[40.2, 40.2, 40.2]",0.979,-0.058,0,74
2026-08-14T11:38:32.468+07:00,right,duty_pos_peer,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.2, 40.2, 40.2]",0.0,0.0,0,74
2026-08-14T11:38:33.276+07:00,local,duty_neg,40.1,0.0,-1.0,0.13,1.0,-0.01,0.036,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[40.1, 40.1, 40.1]",0.935,-0.005,0,74
2026-08-14T11:38:33.343+07:00,right,duty_neg_peer,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.1, 40.1, 40.1]",0.0,0.0,0,74
2026-08-14T11:38:34.146+07:00,local,current_pos,40.2,0.0,0.0,0.0,0.0,0.0,0.0,-1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[40.2, 40.2, 40.2]",0.0,0.0,0,74
2026-08-14T11:38:34.209+07:00,right,current_pos_peer,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.2, 40.2, 40.2]",0.0,0.0,0,74
2026-08-14T11:38:34.393+07:00,local,current_pos,40.2,0.0,0.49,0.11,0.0,0.49,0.031,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.351562,10,"[40.2, 40.2, 40.2]",-0.156,0.755,0,74
2026-08-14T11:38:34.455+07:00,right,current_pos_peer,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.2, 40.2, 40.2]",0.0,0.0,0,74
2026-08-14T11:38:34.639+07:00,local,current_pos,40.2,0.0,0.5,0.13,0.0,0.5,0.031,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.351562,10,"[40.2, 40.2, 40.2]",-0.155,0.762,0,74
2026-08-14T11:38:34.701+07:00,right,current_pos_peer,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.2, 40.2, 40.2]",0.0,0.0,0,74
2026-08-14T11:38:34.885+07:00,local,current_pos,40.2,0.0,0.49,0.09,0.0,0.49,0.032,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.351562,10,"[40.2, 40.2, 40.2]",-0.14,0.789,0,74
2026-08-14T11:38:34.947+07:00,right,current_pos_peer,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.2, 40.2, 40.2]",0.0,0.0,0,74
2026-08-14T11:38:35.838+07:00,local,current_neg,40.1,0.0,0.0,0.0,0.0,0.0,0.0,-1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[40.1, 40.1, 40.1]",0.0,0.0,0,74
2026-08-14T11:38:35.900+07:00,right,current_neg_peer,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.1, 40.1, 40.1]",0.0,0.0,0,74
2026-08-14T11:38:36.084+07:00,local,current_neg,40.1,0.0,0.48,0.11,0.0,-0.48,-0.031,-1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[40.1, 40.1, 40.1]",0.072,-0.796,0,74
2026-08-14T11:38:36.146+07:00,right,current_neg_peer,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.1, 40.1, 40.1]",0.0,0.0,0,74
2026-08-14T11:38:36.329+07:00,local,current_neg,40.2,0.0,0.49,0.1,0.0,-0.49,-0.031,-1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[40.2, 40.2, 40.2]",0.11,-0.784,0,74
2026-08-14T11:38:36.391+07:00,right,current_neg_peer,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.2, 40.2, 40.2]",0.0,0.0,0,74
