timestamp,scope,node,peer,kind,requested,expected_command,expected_wire_raw,last_set_command,last_set_host_raw,last_set_normalized,runtime_setpoint,runtime_command,last_set_run,armed,arm_reject,bridge_moe,bridge_warmup,current_measurement_valid,standard_current_valid,internal_error,vesc_fault,vesc_imotor_A,vesc_ibattery_A,vesc_id_A,vesc_iq_A,vesc_vd_V,vesc_vq_V,diag_id_A,diag_iq_A,dc_validated_A,dc_raw_A,duty,erpm,position_deg,logical_position_deg,position_target_ticks,encoder_electrical_ready,alignment_probe_delta,alignment_direction_proved,position_session_zero_ticks,observer_valid,steering_calibrated,steering_homed,steering_span_ticks,duty_target_q15,homing_on_boot,homing_active_this,auto_detect_stage,auto_detect_result,peer_armed,peer_bridge_moe,peer_imotor_A,wire_fault_last,wire_values_reply_count,wire_values_command,wire_values_payload_len
2026-08-14T11:38:38.735+07:00,actuated_end_to_end,local,right,rpm,-900,8,-900,8,-900,-60,-60,-81,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.17625,-1.1525,0.14,0.14,-0.001,-1,1.582031,0.0,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,64,4,74
2026-08-14T11:38:38.982+07:00,actuated_end_to_end,local,right,rpm,-900,8,-900,8,-900,-60,-60,-142,True,True,NONE,True,0,True,True,NONE,NONE,1.2,0.1,0.02,-1.2,-0.056,-0.908,0.005,-1.9725,-0.04,-0.04,-0.037,-11,0.0,0.0,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,65,4,74
2026-08-14T11:38:39.228+07:00,actuated_end_to_end,local,right,rpm,-900,8,-900,8,-900,-60,-60,-190,True,True,NONE,True,0,True,True,NONE,NONE,2.4,0.16,0.0,-2.4,0.027,-1.187,-0.0375,-2.85375,0.36,0.36,-0.05,-1,0.0,0.0,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,66,4,74
2026-08-14T11:38:39.474+07:00,actuated_end_to_end,local,right,rpm,-900,8,-900,8,-900,-60,-60,-227,True,True,NONE,True,0,True,True,NONE,NONE,2.57,0.18,0.0,-2.57,0.035,-1.135,0.00375,-3.4075,0.2,0.2,-0.052,-1,0.0,0.0,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,67,4,74
2026-08-14T11:38:40.427+07:00,actuated_end_to_end,local,right,rpm,900,8,900,8,900,60,60,95,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.005,1.54125,0.14,0.14,0.001,1,0.0,0.0,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,68,4,74
2026-08-14T11:38:40.673+07:00,actuated_end_to_end,local,right,rpm,900,8,900,8,900,60,60,153,True,True,NONE,True,0,True,True,NONE,NONE,1.82,0.14,0.0,1.82,0.173,1.082,-0.05625,2.28875,0.3,0.3,0.046,1,3.867187,4.043,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,69,4,74
2026-08-14T11:38:41.180+07:00,actuated_end_to_end,local,right,brake,0.35,7,350,7,350,23,23,23,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,-0.06375,0.27375,-0.14,-0.14,0.0,-19,5.449219,4.395,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,70,4,74
2026-08-14T11:38:41.439+07:00,actuated_end_to_end,local,right,brake,0.35,7,350,7,350,23,23,23,True,True,NONE,True,0,True,True,NONE,NONE,0.31,0.11,0.0,0.31,0.206,0.67,0.04125,0.02625,0.26,0.26,0.029,-1,4.21875,4.219,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,71,4,74
2026-08-14T11:38:41.697+07:00,actuated_end_to_end,local,right,brake,0.35,7,350,7,350,23,23,23,True,True,NONE,True,0,True,True,NONE,NONE,0.32,0.12,0.0,0.32,0.202,0.684,0.0075,0.33875,0.1,0.1,0.029,-1,4.21875,4.219,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,72,4,74
2026-08-14T11:38:41.957+07:00,actuated_end_to_end,local,right,brake,0.35,7,350,7,350,23,23,23,True,True,NONE,True,0,True,True,NONE,NONE,0.34,0.1,0.0,0.34,0.207,0.712,0.0525,0.3575,0.12,0.12,0.029,-1,4.21875,4.219,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,73,4,74
2026-08-14T11:38:42.930+07:00,actuated_end_to_end,local,right,handbrake,0.35,10,350,10,350,23,23,23,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,-0.0225,0.30125,0.28,0.28,0.0,-1,4.042968,4.219,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,74,4,74
2026-08-14T11:38:43.188+07:00,actuated_end_to_end,local,right,handbrake,0.35,10,350,10,350,23,23,23,True,True,NONE,True,0,True,True,NONE,NONE,0.32,0.12,0.0,0.32,-0.152,0.705,-0.00375,0.35875,0.32,0.32,0.029,1,4.21875,4.219,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,75,4,74
2026-08-14T11:38:43.446+07:00,actuated_end_to_end,local,right,handbrake,0.35,10,350,10,350,23,23,23,True,True,NONE,True,0,True,True,NONE,NONE,0.31,0.1,0.0,0.31,-0.172,0.702,-0.01,0.27875,0.1,0.1,0.027,1,4.21875,4.219,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,76,4,74
2026-08-14T11:38:43.704+07:00,actuated_end_to_end,local,right,handbrake,0.35,10,350,10,350,23,23,23,True,True,NONE,True,0,True,True,NONE,NONE,0.36,0.11,0.0,0.36,-0.165,0.702,0.0025,0.4,0.1,0.1,0.028,-2,4.21875,4.395,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,77,4,74
2026-08-14T11:38:44.665+07:00,actuated_end_to_end,local,right,current_rel,0.02,84,2000,84,2000,20,20,20,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,-0.0625,0.095,0.1,0.1,0.0,-1,4.042968,4.043,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,78,4,74
2026-08-14T11:38:44.911+07:00,actuated_end_to_end,local,right,current_rel,0.02,84,2000,84,2000,20,20,20,True,True,NONE,True,0,True,True,NONE,NONE,0.29,0.12,0.0,0.29,0.192,0.672,-0.00625,0.295,0.1,0.1,0.028,1,4.21875,4.219,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,79,4,74
2026-08-14T11:38:45.158+07:00,actuated_end_to_end,local,right,current_rel,0.02,84,2000,84,2000,20,20,20,True,True,NONE,True,0,True,True,NONE,NONE,0.29,0.08,0.0,0.29,0.203,0.686,0.02625,0.3075,0.08,0.08,0.028,1,4.21875,4.219,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,80,4,74
2026-08-14T11:38:45.404+07:00,actuated_end_to_end,local,right,current_rel,0.02,84,2000,84,2000,20,20,20,True,True,NONE,True,0,True,True,NONE,NONE,0.29,0.11,0.0,0.29,0.21,0.681,0.00125,0.29625,0.1,0.1,0.028,1,4.21875,4.219,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,81,4,74
