timestamp,node,label,sensor_type,cal_state,cal_state_name,cal_motor,cal_type,detect_result_code,cal_sweep_direction,cal_forward_cycles,cal_reverse_cycles,cal_completed_cycles,cal_motion_detected,cal_motion_counter,cal_motion_age_ms,cal_observed_hall_mask,cal_observed_encoder_mask,cal_encoder_delta,encoder_valid_edges,encoder_invalid_transitions,detect_target_A,detect_measured_A,foc_id_target_A,foc_iq_target_A,id_A,iq_A,foc_vd_internal,foc_vq_internal,commissioning_voltage_limit_internal,commissioning_vd_saturated,commissioning_vq_saturated,bridge_moe,bridge_warmup_this,current_measurement_valid,standard_current_valid,standard_pending_samples,uart_tx_drops,tx_queue_used,pending_detect_owner,pending_detect_reply_retries,terminal_detect_valid,terminal_detect_state,terminal_detect_state_name,terminal_detect_result_code,terminal_detect_sensor_type,terminal_encoder_ratio_fallback,terminal_detect_pole_pairs,terminal_detect_encoder_inverted,terminal_detect_encoder_cpr,encoder_ratio,encoder_electrical_ready,alignment_probe_delta,alignment_direction_proved,position_session_zero_ticks,observer_valid,steering_calibrated,steering_homed,logical_position_deg,homing_on_boot,homing_active_this,auto_detect_stage,auto_detect_result,auto_detect_reply_retries,wire_fault_last,wire_values_reply_count,internal_error,vesc_fault
2026-08-14T11:38:03.409+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:03.866+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:04.243+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,1,1,0,1,True,7,23,126,0,0,0,0,1.0,0.9525,1.0,0.0,0.92125,0.0275,739,88,2400,False,False,True,0,True,True,676,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,40.0,False,False,2,-1,0,0,49,0,0
2026-08-14T11:38:04.337+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:04.794+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:05.171+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,1,1,0,1,True,9,328,126,0,0,0,0,1.0,0.97375,1.0,0.0,0.9175,-0.08625,668,73,2400,False,False,True,0,True,True,858,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,48.0,False,False,2,-1,0,0,49,0,0
2026-08-14T11:38:05.265+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:05.723+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:06.100+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,1,2,0,2,True,12,299,126,0,0,0,0,1.0,0.9525,1.0,0.0,0.86375,-0.1325,670,70,2400,False,False,True,0,True,True,1040,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,60.0,False,False,2,-1,0,0,49,0,0
2026-08-14T11:38:06.195+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:06.653+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:07.030+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,1,2,0,2,True,15,264,126,0,0,0,0,1.0,1.1125,1.0,0.0,0.95,-0.13375,630,-11,2400,False,False,True,0,True,True,1222,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,72.0,False,False,2,-1,0,0,49,0,0
2026-08-14T11:38:07.124+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:07.582+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:07.960+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,0,3,True,18,229,126,0,0,0,0,1.0,1.10125,1.0,0.0,1.005,0.08625,633,43,2400,False,False,True,0,True,True,1404,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,84.0,False,False,2,-1,0,0,49,0,0
2026-08-14T11:38:08.054+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:08.512+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:08.889+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,0,3,True,21,214,126,0,0,0,0,1.0,1.0675,1.0,0.0,1.015,0.02,624,7,2400,False,False,True,0,True,True,1586,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,72.0,False,False,2,-1,0,0,49,0,0
2026-08-14T11:38:08.983+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:09.441+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:09.818+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,1,4,True,24,193,126,0,0,0,0,1.0,1.12875,1.0,0.0,1.02375,-0.11875,654,9,2400,False,False,True,0,True,True,1768,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,60.0,False,False,2,-1,0,0,49,0,0
2026-08-14T11:38:09.912+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:10.371+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:10.748+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,1,4,True,27,159,126,0,0,0,0,1.0,1.26,1.0,0.0,1.08375,-0.17375,663,-2,2400,False,False,True,0,True,True,1950,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,48.0,False,False,2,-1,0,0,49,0,0
2026-08-14T11:38:10.842+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:11.300+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:11.678+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,2,5,True,30,133,126,0,0,0,0,1.0,1.17625,1.0,0.0,1.05,-0.12625,680,-42,2400,False,False,True,0,True,True,2132,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,36.0,False,False,2,-1,0,0,49,0,0
2026-08-14T11:38:11.772+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:12.230+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:12.607+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,2,5,True,33,84,126,0,0,0,0,1.0,1.19875,1.0,0.0,1.01125,-0.16125,692,-106,2400,False,False,True,0,True,True,2314,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,24.0,False,False,2,-1,0,0,49,0,0
2026-08-14T11:38:12.702+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:13.159+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:13.536+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,2,5,True,36,49,126,0,0,0,0,1.0,0.95625,1.0,0.0,0.94625,0.00875,698,-93,2400,False,False,True,0,True,True,2496,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,12.0,False,False,2,-1,0,0,49,0,0
2026-08-14T11:38:13.668+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,0,0,0,False,0,2,0,0,0,0,0,0.5,0.01625,0.5,0.0,0.0,0.04375,22,-4,2400,False,False,True,1,True,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,48,0
2026-08-14T11:38:14.086+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,0,0,0,False,0,417,0,0,0,0,0,0.6725,0.6575,0.6725,0.0,0.66125,-0.02125,551,-26,2400,False,False,True,0,True,True,82,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:14.464+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T11:38:14.558+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,0,0,0,False,0,889,0,0,0,0,0,0.87,0.90375,0.87,0.0,0.87125,0.065,580,-27,2400,False,False,True,0,True,True,174,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:15.016+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,0,0,0,True,3,33,0,15,0,3,0,1.0,1.07375,1.0,0.0,1.0775,0.06125,552,-110,2400,False,False,True,0,True,True,264,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.176,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:15.393+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T11:38:15.488+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,0,0,0,True,9,158,0,15,0,9,0,1.0,0.82,1.0,0.0,0.94,-0.01,588,29,2400,False,False,True,0,True,True,356,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,1.23,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:15.946+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,1,0,1,True,12,119,0,15,0,12,0,1.0,1.1175,1.0,0.0,0.90125,0.1825,546,2,2400,False,False,True,0,True,True,446,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,1.758,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:16.324+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T11:38:16.419+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,1,0,1,True,16,87,0,15,0,16,0,1.0,1.015,1.0,0.0,1.01875,0.07,599,-23,2400,False,False,True,0,True,True,538,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,1.055,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:16.878+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,1,1,2,True,37,9,0,15,0,38,0,1.0,1.11625,1.0,0.0,1.03375,-0.1775,631,27,2400,False,False,True,0,True,True,628,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:17.255+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T11:38:17.350+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,1,2,3,True,55,403,0,15,0,55,0,1.0,1.03625,1.0,0.0,0.975,-0.02625,588,13,2400,False,False,True,0,True,True,720,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:17.809+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,1,2,3,True,58,59,0,15,0,58,0,1.0,1.06,1.0,0.0,1.045,0.00125,563,-72,2400,False,False,True,0,True,True,810,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:18.186+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T11:38:18.281+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,2,2,4,True,88,2,0,15,0,89,0,1.0,1.16625,1.0,0.0,1.0775,0.03,578,-80,2400,False,False,True,0,True,True,902,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.176,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:18.739+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,2,2,4,True,109,149,0,15,0,109,0,1.0,1.05,1.0,0.0,0.9425,-0.155,548,12,2400,False,False,True,0,True,True,992,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,3.691,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:19.117+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T11:38:19.211+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,3,2,5,True,111,178,0,15,0,111,0,1.0,1.085,1.0,0.0,0.9125,0.1225,529,54,2400,False,False,True,0,True,True,1083,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,3.691,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:19.670+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,3,2,5,True,116,39,0,15,0,116,0,1.0,1.06125,1.0,0.0,0.99375,-0.05,595,-28,2400,False,False,True,0,True,True,1173,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,2.812,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:20.047+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T11:38:20.142+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,3,3,6,True,146,2,0,15,0,146,0,1.0,1.08875,1.0,0.0,0.90625,-0.0725,633,-33,2400,False,False,True,0,True,True,1265,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:20.601+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,3,3,6,True,164,384,0,15,0,164,0,1.0,0.98,1.0,0.0,0.98,0.0,586,10,2400,False,False,True,0,True,True,1355,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:20.979+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T11:38:21.074+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,3,4,7,True,168,76,0,15,0,169,0,1.0,1.0975,1.0,0.0,1.01875,0.12125,583,-86,2400,False,False,True,0,True,True,1447,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
