timestamp,scope,node,peer,kind,requested,expected_command,expected_wire_raw,last_set_command,last_set_host_raw,last_set_normalized,runtime_setpoint,runtime_command,last_set_run,armed,arm_reject,bridge_moe,bridge_warmup,current_measurement_valid,standard_current_valid,internal_error,vesc_fault,vesc_imotor_A,vesc_ibattery_A,vesc_id_A,vesc_iq_A,vesc_vd_V,vesc_vq_V,diag_id_A,diag_iq_A,dc_validated_A,dc_raw_A,duty,erpm,position_deg,logical_position_deg,position_target_ticks,encoder_electrical_ready,alignment_probe_delta,alignment_direction_proved,position_session_zero_ticks,observer_valid,steering_calibrated,steering_homed,steering_span_ticks,duty_target_q15,homing_on_boot,homing_active_this,auto_detect_stage,auto_detect_result,peer_armed,peer_bridge_moe,peer_imotor_A,wire_fault_last,wire_values_reply_count,wire_values_command,wire_values_payload_len
2026-08-14T12:50:36.965+07:00,actuated_end_to_end,local,right,rpm,900,8,900,8,900,60,60,0,True,False,ALIGNMENT_BUSY,True,0,True,True,NONE,NONE,-0.4,0.08,0.4,0.04,0.696,-0.028,0.83875,-0.0175,0.14,0.14,-0.037,-1,5.449219,5.449,0,False,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,67,4,74
2026-08-14T12:50:40.898+07:00,actuated_end_to_end,right,local,duty,0.03,5,3000,5,3000,30,30,30,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,-0.035,0.14875,0.02,0.02,0.0,0,0.0,0.0,0,True,0,False,0,False,False,False,0,983,False,False,5,-1,False,False,0.0,0,71,4,74
2026-08-14T12:50:41.144+07:00,actuated_end_to_end,right,local,duty,0.03,5,3000,5,3000,30,30,30,True,True,NONE,True,0,True,True,NONE,NONE,0.16,0.02,-0.01,0.16,0.06,0.717,-0.01125,0.21625,0.04,0.04,0.028,0,4.0,4.0,0,True,0,False,0,False,False,False,0,983,False,False,5,-1,False,False,0.0,0,72,4,74
2026-08-14T12:50:41.390+07:00,actuated_end_to_end,right,local,duty,0.03,5,3000,5,3000,30,30,30,True,True,NONE,True,0,True,True,NONE,NONE,0.2,0.06,0.0,0.2,0.185,0.716,-0.01375,0.2125,0.04,0.04,0.028,0,4.0,4.0,0,True,0,False,0,False,False,False,0,983,False,False,5,-1,False,False,0.0,0,73,4,74
2026-08-14T12:50:41.636+07:00,actuated_end_to_end,right,local,duty,0.03,5,3000,5,3000,30,30,30,True,True,NONE,True,0,True,True,NONE,NONE,0.18,0.04,0.0,0.18,0.185,0.716,-0.0275,0.20875,0.04,0.04,0.028,0,4.0,4.0,0,True,0,False,0,False,False,False,0,983,False,False,5,-1,False,False,0.0,0,74,4,74
2026-08-14T12:50:42.589+07:00,actuated_end_to_end,right,local,duty,-0.03,5,-3000,5,-3000,-30,-30,-30,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,-0.0175,-0.21625,0.02,0.02,-0.001,12,8.0,8.0,0,True,0,False,0,False,False,False,0,-983,False,False,5,-1,False,False,0.0,0,75,4,74
2026-08-14T12:50:42.836+07:00,actuated_end_to_end,right,local,duty,-0.03,5,-3000,5,-3000,-30,-30,-30,True,True,NONE,True,0,True,True,NONE,NONE,0.22,0.04,-0.01,-0.22,0.209,-0.718,-0.00375,-0.2225,0.04,0.04,-0.03,12,8.0,8.0,0,True,0,False,0,False,False,False,0,-983,False,False,5,-1,False,False,0.0,0,76,4,74
2026-08-14T12:50:43.083+07:00,actuated_end_to_end,right,local,duty,-0.03,5,-3000,5,-3000,-30,-30,-30,True,True,NONE,True,0,True,True,NONE,NONE,0.22,0.04,-0.02,-0.22,0.224,-0.718,0.045,-0.23,-0.12,-0.12,-0.03,12,8.0,8.0,0,True,0,False,0,False,False,False,0,-983,False,False,5,-1,False,False,0.0,0,77,4,74
2026-08-14T12:50:43.330+07:00,actuated_end_to_end,right,local,duty,-0.03,5,-3000,5,-3000,-30,-30,-30,True,True,NONE,True,0,True,True,NONE,NONE,0.22,0.04,0.0,-0.22,0.213,-0.718,0.01125,-0.23125,-0.06,-0.06,-0.03,12,8.0,8.0,0,True,0,False,0,False,False,False,0,-983,False,False,5,-1,False,False,0.0,0,78,4,74
2026-08-14T12:50:44.286+07:00,actuated_end_to_end,right,local,current,0.5,6,500,6,500,33,33,33,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,-0.02875,0.20375,0.0,0.0,0.0,12,8.0,8.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,79,4,74
2026-08-14T12:50:44.533+07:00,actuated_end_to_end,right,local,current,0.5,6,500,6,500,33,33,33,True,True,NONE,True,0,True,True,NONE,NONE,0.48,0.02,-0.01,0.48,0.212,0.865,-0.02375,0.4925,0.16,0.16,0.036,12,8.0,8.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,80,4,74
2026-08-14T12:50:44.779+07:00,actuated_end_to_end,right,local,current,0.5,6,500,6,500,33,33,33,True,True,NONE,True,0,True,True,NONE,NONE,0.49,0.04,0.0,0.49,0.215,0.871,-0.0075,0.48125,0.02,0.02,0.036,12,8.0,8.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,81,4,74
2026-08-14T12:50:45.026+07:00,actuated_end_to_end,right,local,current,0.5,6,500,6,500,33,33,33,True,True,NONE,True,0,True,True,NONE,NONE,0.49,0.02,0.0,0.49,0.234,0.869,0.04875,0.4825,0.04,0.04,0.036,12,8.0,8.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,82,4,74
2026-08-14T12:50:45.981+07:00,actuated_end_to_end,right,local,current,-0.5,6,-500,6,-500,-33,-33,-33,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.02625,-0.21,-0.08,-0.08,0.0,0,72.0,72.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,83,4,74
2026-08-14T12:50:46.228+07:00,actuated_end_to_end,right,local,current,-0.5,6,-500,6,-500,-33,-33,-33,True,True,NONE,True,0,True,True,NONE,NONE,0.44,0.06,0.02,-0.44,-0.67,-1.782,-0.0125,-0.4275,0.0,0.0,-0.106,-596,36.0,32.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,84,4,74
2026-08-14T12:50:46.475+07:00,actuated_end_to_end,right,local,current,-0.5,6,-500,6,-500,-33,-33,-33,True,True,NONE,True,0,True,True,NONE,NONE,0.46,0.11,0.01,-0.46,-1.705,-3.518,0.0075,-0.44125,0.14,0.14,-0.194,-1447,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,85,4,74
2026-08-14T12:50:46.723+07:00,actuated_end_to_end,right,local,current,-0.5,6,-500,6,-500,-33,-33,-33,True,True,NONE,True,0,True,True,NONE,NONE,0.46,0.16,0.02,-0.46,-2.881,-5.122,-0.2,-0.27625,0.2,0.2,-0.274,-2144,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,86,4,74
2026-08-14T12:50:47.678+07:00,actuated_end_to_end,right,local,rpm,900,8,900,8,900,60,60,123,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,-0.1425,1.25375,0.0,0.0,0.0,0,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,87,4,74
2026-08-14T12:50:47.925+07:00,actuated_end_to_end,right,local,rpm,900,8,900,8,900,60,60,15,True,True,NONE,True,0,True,True,NONE,NONE,0.43,0.1,-0.03,0.43,1.112,3.008,0.02125,0.2775,-0.04,-0.04,0.131,923,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,88,4,74
2026-08-14T12:50:48.171+07:00,actuated_end_to_end,right,local,rpm,900,8,900,8,900,60,60,19,True,True,NONE,True,0,True,True,NONE,NONE,0.31,0.07,0.0,0.31,1.169,2.902,-0.0125,0.18125,0.08,0.08,0.133,935,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,89,4,74
2026-08-14T12:50:48.418+07:00,actuated_end_to_end,right,local,rpm,900,8,900,8,900,60,60,17,True,True,NONE,True,0,True,True,NONE,NONE,0.24,0.07,0.0,0.24,1.17,2.959,0.1875,0.17125,0.06,0.06,0.131,906,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,90,4,74
2026-08-14T12:50:49.372+07:00,actuated_end_to_end,right,local,rpm,-900,8,-900,8,-900,-60,-60,-123,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,-1.23625,0.06,0.06,0.0,0,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,91,4,74
2026-08-14T12:50:49.619+07:00,actuated_end_to_end,right,local,rpm,-900,8,-900,8,-900,-60,-60,-11,True,True,NONE,True,0,True,True,NONE,NONE,0.54,0.1,0.02,-0.54,-1.427,-2.989,-0.00125,-0.11625,0.06,0.06,-0.138,-973,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,92,4,74
2026-08-14T12:50:49.865+07:00,actuated_end_to_end,right,local,rpm,-900,8,-900,8,-900,-60,-60,-20,True,True,NONE,True,0,True,True,NONE,NONE,0.31,0.08,0.0,-0.31,-1.325,-2.858,0.0075,-0.35375,0.08,0.08,-0.131,-882,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,93,4,74
2026-08-14T12:50:50.112+07:00,actuated_end_to_end,right,local,rpm,-900,8,-900,8,-900,-60,-60,-19,True,True,NONE,True,0,True,True,NONE,NONE,0.28,0.08,0.0,-0.28,-1.37,-2.908,-0.05125,-0.2525,0.08,0.08,-0.129,-887,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,94,4,74
2026-08-14T12:50:51.068+07:00,actuated_end_to_end,right,local,rpm,900,8,900,8,900,60,60,123,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,-0.07625,1.41875,0.16,0.16,0.0,0,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,95,4,74
2026-08-14T12:50:51.315+07:00,actuated_end_to_end,right,local,rpm,900,8,900,8,900,60,60,15,True,True,NONE,True,0,True,True,NONE,NONE,0.43,0.09,-0.02,0.43,1.117,3.019,-0.0475,0.18625,0.06,0.06,0.13,923,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,96,4,74
2026-08-14T12:50:51.818+07:00,actuated_end_to_end,right,local,brake,0.35,7,350,7,350,23,23,23,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,-0.1775,0.02,0.02,0.0,890,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,97,4,74
2026-08-14T12:50:52.077+07:00,actuated_end_to_end,right,local,brake,0.35,7,350,7,350,23,23,23,True,True,NONE,True,0,True,True,NONE,NONE,-0.15,0.01,0.0,-0.15,0.047,-0.215,0.1625,-0.09125,0.02,0.02,0.005,0,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,98,4,74
2026-08-14T12:50:52.337+07:00,actuated_end_to_end,right,local,brake,0.35,7,350,7,350,23,23,23,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.03,0.0,0.0,-0.072,0.188,0.01875,-0.00375,0.02,0.02,0.006,0,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,99,4,74
2026-08-14T12:50:52.597+07:00,actuated_end_to_end,right,local,brake,0.35,7,350,7,350,23,23,23,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.04,0.0,0.0,-0.054,0.192,-0.03875,0.01125,0.16,0.16,0.007,0,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,100,4,74
2026-08-14T12:50:53.572+07:00,actuated_end_to_end,right,local,handbrake,0.35,10,350,10,350,23,23,23,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,-0.015,0.145,-0.08,-0.08,0.0,0,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,101,4,74
2026-08-14T12:50:53.825+07:00,actuated_end_to_end,right,local,handbrake,0.35,10,350,10,350,23,23,23,True,True,NONE,True,0,True,True,NONE,NONE,0.33,0.02,0.0,0.33,-0.126,0.964,0.0125,0.3425,0.02,0.02,0.033,-188,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,102,4,74
2026-08-14T12:50:54.084+07:00,actuated_end_to_end,right,local,handbrake,0.35,10,350,10,350,23,23,23,True,True,NONE,True,0,True,True,NONE,NONE,0.34,-0.01,0.0,0.34,-0.034,0.849,0.00375,0.3475,0.0,0.0,0.033,0,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,103,4,74
2026-08-14T12:50:54.341+07:00,actuated_end_to_end,right,local,handbrake,0.35,10,350,10,350,23,23,23,True,True,NONE,True,0,True,True,NONE,NONE,0.34,0.0,0.0,0.34,0.079,0.846,-0.00625,0.3475,0.02,0.02,0.033,0,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,104,4,74
2026-08-14T12:50:55.304+07:00,actuated_end_to_end,right,local,current_rel,0.02,84,2000,84,2000,20,20,20,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,-0.01875,0.13875,-0.08,-0.08,0.0,0,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,105,4,74
2026-08-14T12:50:55.550+07:00,actuated_end_to_end,right,local,current_rel,0.02,84,2000,84,2000,20,20,20,True,True,NONE,True,0,True,True,NONE,NONE,0.27,0.02,0.0,0.27,0.101,1.188,0.07625,0.28375,-0.06,-0.06,0.054,179,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,106,4,74
2026-08-14T12:50:55.797+07:00,actuated_end_to_end,right,local,current_rel,0.02,84,2000,84,2000,20,20,20,True,True,NONE,True,0,True,True,NONE,NONE,0.28,0.03,-0.01,0.28,0.455,1.644,-0.095,0.25875,0.06,0.06,0.076,389,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,107,4,74
2026-08-14T12:50:56.044+07:00,actuated_end_to_end,right,local,current_rel,0.02,84,2000,84,2000,20,20,20,True,True,NONE,True,0,True,True,NONE,NONE,0.28,0.06,-0.01,0.28,0.651,1.98,-0.05125,0.36,0.04,0.04,0.092,541,0.0,0.0,0,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,108,4,74
2026-08-14T12:50:56.963+07:00,actuated_end_to_end,right,local,pos,15.0,9,15000000,9,15000000,3,3,66,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,-0.06375,0.88875,0.08,0.08,0.001,0,0.0,0.0,3,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,110,4,74
2026-08-14T12:50:57.210+07:00,actuated_end_to_end,right,local,pos,15.0,9,15000000,9,15000000,3,3,66,True,True,NONE,True,0,True,True,NONE,NONE,0.84,0.23,-0.05,0.84,1.536,4.749,-0.1925,0.97375,0.46,0.46,0.334,2821,0.0,0.0,3,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,111,4,74
2026-08-14T12:50:57.457+07:00,actuated_end_to_end,right,local,pos,15.0,9,15000000,9,15000000,3,3,-66,True,True,NONE,True,0,True,True,NONE,NONE,-0.09,0.13,0.02,-0.09,3.303,6.591,0.0075,-0.6975,-0.02,-0.02,0.115,1171,160.0,160.0,3,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,112,4,74
2026-08-14T12:50:57.703+07:00,actuated_end_to_end,right,local,pos,15.0,9,15000000,9,15000000,3,3,-66,True,True,NONE,True,0,True,True,NONE,NONE,0.88,0.13,0.09,-0.88,-1.175,-2.666,0.3125,-0.8575,0.28,0.28,-0.243,-1892,88.0,76.0,3,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,113,4,74
2026-08-14T12:50:57.950+07:00,actuated_end_to_end,right,local,pos,15.0,9,15000000,9,15000000,3,3,66,True,True,NONE,True,0,True,True,NONE,NONE,0.22,0.07,-0.06,0.21,-2.404,-3.127,-0.10375,0.83,0.16,0.16,0.073,311,0.0,0.0,3,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,114,4,74
2026-08-14T12:50:58.196+07:00,actuated_end_to_end,right,local,pos,15.0,9,15000000,9,15000000,3,3,-66,True,True,NONE,True,0,True,True,NONE,NONE,-0.18,0.11,0.0,0.18,1.535,3.28,0.0675,-0.87875,-0.04,-0.04,-0.042,718,60.0,60.0,3,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,115,4,74
2026-08-14T12:50:58.443+07:00,actuated_end_to_end,right,local,pos,15.0,9,15000000,9,15000000,3,3,66,True,True,NONE,True,0,True,True,NONE,NONE,0.6,0.08,0.03,-0.6,-1.188,-2.292,-0.12125,0.90625,0.06,0.06,0.076,-906,0.0,0.0,3,True,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,116,4,74
