timestamp,node,label,sensor_type,cal_state,cal_state_name,cal_motor,cal_type,detect_result_code,cal_sweep_direction,cal_forward_cycles,cal_reverse_cycles,cal_completed_cycles,cal_motion_detected,cal_motion_counter,cal_motion_age_ms,cal_observed_hall_mask,cal_observed_encoder_mask,cal_encoder_delta,encoder_valid_edges,encoder_invalid_transitions,detect_target_A,detect_measured_A,foc_id_target_A,foc_iq_target_A,id_A,iq_A,foc_vd_internal,foc_vq_internal,commissioning_voltage_limit_internal,commissioning_vd_saturated,commissioning_vq_saturated,bridge_moe,bridge_warmup_this,current_measurement_valid,standard_current_valid,standard_pending_samples,uart_tx_drops,tx_queue_used,pending_detect_owner,pending_detect_reply_retries,terminal_detect_valid,terminal_detect_state,terminal_detect_state_name,terminal_detect_result_code,terminal_detect_sensor_type,terminal_encoder_ratio_fallback,terminal_detect_pole_pairs,terminal_detect_encoder_inverted,terminal_detect_encoder_cpr,encoder_ratio,encoder_electrical_ready,alignment_probe_delta,alignment_direction_proved,position_session_zero_ticks,observer_valid,steering_calibrated,steering_homed,logical_position_deg,homing_on_boot,homing_active_this,auto_detect_stage,auto_detect_result,auto_detect_reply_retries,wire_fault_last,wire_values_reply_count,internal_error,vesc_fault
2026-08-14T12:50:00.108+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,11,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,50,0,0
2026-08-14T12:50:00.566+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,11,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,50,0,0
2026-08-14T12:50:00.943+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,1,1,0,1,True,7,23,126,0,0,0,0,1.0,0.9225,1.0,0.0,0.93875,-0.02625,751,104,2400,False,False,True,0,True,True,676,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,28.0,False,False,2,-1,0,0,49,0,0
2026-08-14T12:50:01.037+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,11,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,50,0,0
2026-08-14T12:50:01.494+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,11,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,50,0,0
2026-08-14T12:50:01.872+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,1,1,0,1,True,9,319,126,0,0,0,0,1.0,0.855,1.0,0.0,0.815,0.03,692,50,2400,False,False,True,0,True,True,858,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,36.0,False,False,2,-1,0,0,49,0,0
2026-08-14T12:50:01.967+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,11,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,50,0,0
2026-08-14T12:50:02.424+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,11,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,50,0,0
2026-08-14T12:50:02.801+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,1,2,0,2,True,12,293,126,0,0,0,0,1.0,1.09375,1.0,0.0,0.8925,-0.1575,683,71,2400,False,False,True,0,True,True,1040,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,48.0,False,False,2,-1,0,0,49,0,0
2026-08-14T12:50:02.895+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,11,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,50,0,0
2026-08-14T12:50:03.353+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,11,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,50,0,0
2026-08-14T12:50:03.731+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,1,2,0,2,True,15,249,126,0,0,0,0,1.0,0.96625,1.0,0.0,0.9775,-0.15625,653,-13,2400,False,False,True,0,True,True,1222,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,60.0,False,False,2,-1,0,0,49,0,0
2026-08-14T12:50:03.826+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,11,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,50,0,0
2026-08-14T12:50:04.284+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,11,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,50,0,0
2026-08-14T12:50:04.661+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,0,3,True,18,219,126,0,0,0,0,1.0,1.12125,1.0,0.0,1.04,0.09375,637,45,2400,False,False,True,0,True,True,1404,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,72.0,False,False,2,-1,0,0,49,0,0
2026-08-14T12:50:04.756+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,11,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,50,0,0
2026-08-14T12:50:05.213+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,11,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,50,0,0
2026-08-14T12:50:05.590+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,0,3,True,21,203,126,0,0,0,0,1.0,1.02875,1.0,0.0,1.0625,0.03625,646,28,2400,False,False,True,0,True,True,1586,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,60.0,False,False,2,-1,0,0,49,0,0
2026-08-14T12:50:05.684+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,11,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,50,0,0
2026-08-14T12:50:06.141+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,11,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,50,0,0
2026-08-14T12:50:06.519+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,1,4,True,24,168,126,0,0,0,0,1.0,1.17875,1.0,0.0,1.03625,-0.1125,667,15,2400,False,False,True,0,True,True,1768,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,48.0,False,False,2,-1,0,0,49,0,0
2026-08-14T12:50:06.614+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,11,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,50,0,0
2026-08-14T12:50:07.072+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,11,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,50,0,0
2026-08-14T12:50:07.450+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,1,4,True,27,144,126,0,0,0,0,1.0,1.3,1.0,0.0,1.14875,-0.155,675,-2,2400,False,False,True,0,True,True,1950,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,36.0,False,False,2,-1,0,0,49,0,0
2026-08-14T12:50:07.545+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,11,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,50,0,0
2026-08-14T12:50:08.003+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,11,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,50,0,0
2026-08-14T12:50:08.381+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,2,5,True,30,119,126,0,0,0,0,1.0,1.16125,1.0,0.0,1.09375,-0.12,708,-36,2400,False,False,True,0,True,True,2132,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,24.0,False,False,2,-1,0,0,49,0,0
2026-08-14T12:50:08.476+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,11,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,50,0,0
2026-08-14T12:50:08.934+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,11,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,50,0,0
2026-08-14T12:50:09.311+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,2,5,True,33,84,126,0,0,0,0,1.0,1.2475,1.0,0.0,0.99125,-0.165,714,-103,2400,False,False,True,0,True,True,2314,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,12.0,False,False,2,-1,0,0,49,0,0
2026-08-14T12:50:09.406+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,11,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,50,0,0
2026-08-14T12:50:09.863+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,11,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,50,0,0
2026-08-14T12:50:10.241+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,2,5,True,36,59,126,0,0,0,0,1.0,0.93875,1.0,0.0,0.97125,0.01125,722,-85,2400,False,False,True,0,True,True,2496,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,49,0,0
2026-08-14T12:50:10.374+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,0,0,0,False,0,2,0,0,0,0,0,0.5,0.0525,0.5,0.0,0.0,-0.00375,22,-2,2400,False,False,True,0,True,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.176,False,False,3,-1,0,0,50,48,0
2026-08-14T12:50:10.791+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,0,0,0,False,0,418,0,0,0,2,0,0.6725,0.7475,0.6725,0.0,0.665,0.07,557,-27,2400,False,False,True,0,True,True,82,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:11.169+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T12:50:11.264+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,0,0,0,False,0,889,0,0,0,3,0,0.87,0.865,0.87,0.0,0.87625,0.00125,589,-22,2400,False,False,True,0,True,True,174,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:11.722+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,0,0,0,True,5,80,0,13,0,5,0,1.0,1.16,1.0,0.0,1.0725,0.08125,548,-121,2400,False,False,True,0,True,True,264,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:12.099+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T12:50:12.193+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,0,0,0,True,7,6,0,13,0,7,0,1.0,0.94125,1.0,0.0,0.9425,0.00375,603,55,2400,False,False,True,0,True,True,356,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:12.651+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,1,0,1,True,10,124,0,15,0,10,0,1.0,1.195,1.0,0.0,0.935,0.18,547,33,2400,False,False,True,0,True,True,446,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:13.029+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T12:50:13.124+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,1,0,1,True,12,358,0,15,0,12,0,1.0,1.02125,1.0,0.0,1.00125,0.0225,602,-25,2400,False,False,True,0,True,True,538,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:13.582+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,1,1,2,True,21,10,0,15,0,21,0,1.0,1.09625,1.0,0.0,0.955,-0.15875,620,28,2400,False,False,True,0,True,True,628,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.703,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:13.960+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T12:50:14.055+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,1,2,3,True,66,134,0,15,0,66,0,1.0,0.96625,1.0,0.0,0.97875,-0.00125,604,-4,2400,False,False,True,0,True,True,720,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,8.613,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:14.513+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,1,2,3,True,71,49,0,15,0,71,0,1.0,1.06125,1.0,0.0,1.06125,0.01125,566,-98,2400,False,False,True,0,True,True,810,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,7.734,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:14.891+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T12:50:14.985+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,2,2,4,True,98,2,0,15,0,98,0,1.0,1.0075,1.0,0.0,1.0025,0.05375,595,-73,2400,False,False,True,0,True,True,902,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,2.812,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:15.444+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,2,2,4,True,120,114,0,15,0,120,0,1.0,1.025,1.0,0.0,0.89125,-0.13375,574,39,2400,False,False,True,0,True,True,992,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:15.821+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T12:50:15.916+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,3,2,5,True,125,37,0,15,0,125,0,1.0,1.18625,1.0,0.0,1.02,0.1275,531,83,2400,False,False,True,0,True,True,1084,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:16.374+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,3,2,5,True,128,84,0,15,0,128,0,1.0,1.03125,1.0,0.0,1.00125,-0.05375,600,-30,2400,False,False,True,0,True,True,1174,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:16.751+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T12:50:16.847+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,3,3,6,True,136,2,0,15,0,136,0,1.0,1.02,1.0,0.0,0.9325,-0.115,629,-31,2400,False,False,True,0,True,True,1266,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.879,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:17.305+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,3,3,6,True,177,30,0,15,0,177,0,1.0,0.99125,1.0,0.0,0.98125,-0.00875,609,-1,2400,False,False,True,0,True,True,1356,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,8.086,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:17.683+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T12:50:17.779+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,3,4,7,True,181,27,0,15,0,181,0,1.0,1.17625,1.0,0.0,1.0625,0.12625,595,-107,2400,False,False,True,0,True,True,1448,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,7.383,False,False,3,-1,0,0,50,0,0
