timestamp,node,label,temp_fet_C,temp_motor_C,motor_current_A,input_current_A,id_A,iq_A,duty,erpm,vin_V,ah,ah_charged,wh,wh_charged,tach,tach_abs,fault,fault_name,position_deg,controller_id,mos_temps_C,vd,vq,status,payload_len
2026-08-14T12:49:43.544+07:00,right,idle_5,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0,39.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[24.5, 24.5, 24.5]",0.0,0.0,1,74
2026-08-14T12:49:43.675+07:00,local,idle_6,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0,39.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[24.5, 24.5, 24.5]",0.0,0.0,1,74
2026-08-14T12:49:43.685+07:00,right,idle_6,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0,39.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[24.5, 24.5, 24.5]",0.0,0.0,1,74
2026-08-14T12:49:43.816+07:00,local,idle_7,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[24.7, 24.7, 24.7]",0.0,0.0,1,74
2026-08-14T12:49:43.827+07:00,right,idle_7,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[24.7, 24.7, 24.7]",0.0,0.0,1,74
2026-08-14T12:49:44.067+07:00,local,get_matrix_values,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[24.7, 24.7, 24.7]",0.0,0.0,1,74
2026-08-14T12:49:44.075+07:00,local,get_matrix_values_selective,,,0.0,0.0,0.0,0.0,0.0,0,39.9,,,,,,,0,,0.0,10,,0.0,0.0,1,44
2026-08-14T12:49:44.534+07:00,right,get_matrix_values,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0,40.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[24.7, 24.7, 24.7]",0.0,0.0,0,74
2026-08-14T12:49:44.542+07:00,right,get_matrix_values_selective,,,0.0,0.0,0.0,0.0,0.0,0,40.0,,,,,,,0,,0.0,11,,0.0,0.0,0,44
2026-08-14T12:49:45.540+07:00,local,passive_local,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0,40.2,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[24.9, 24.9, 24.9]",0.0,0.0,0,74
2026-08-14T12:49:45.600+07:00,right,passive_local,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0,40.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[24.9, 24.9, 24.9]",0.0,0.0,0,74
2026-08-14T12:49:45.721+07:00,local,passive_local,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0,40.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[24.9, 24.9, 24.9]",0.0,0.0,0,74
2026-08-14T12:49:45.781+07:00,right,passive_local,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0,40.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[24.9, 24.9, 24.9]",0.0,0.0,0,74
2026-08-14T12:49:45.901+07:00,local,passive_local,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0,40.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[24.9, 24.9, 24.9]",0.0,0.0,0,74
2026-08-14T12:49:45.962+07:00,right,passive_local,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0,40.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[24.9, 24.9, 24.9]",0.0,0.0,0,74
2026-08-14T12:49:46.082+07:00,local,passive_local,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0,40.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[24.9, 24.9, 24.9]",0.0,0.0,0,74
2026-08-14T12:49:46.143+07:00,right,passive_local,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0,40.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[24.9, 24.9, 24.9]",0.0,0.0,0,74
2026-08-14T12:49:46.264+07:00,local,passive_local,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0,40.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[24.9, 24.9, 24.9]",0.0,0.0,0,74
2026-08-14T12:49:46.324+07:00,right,passive_local,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0,40.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[24.9, 24.9, 24.9]",0.0,0.0,0,74
2026-08-14T12:49:46.448+07:00,local,passive_local,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.1, 25.1, 25.1]",0.0,0.0,1,74
2026-08-14T12:49:46.508+07:00,right,passive_local,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.1, 25.1, 25.1]",0.0,0.0,1,74
2026-08-14T12:49:46.629+07:00,local,passive_local,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0,40.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[24.9, 24.9, 24.9]",0.0,0.0,1,74
2026-08-14T12:49:46.690+07:00,right,passive_local,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0,40.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[24.9, 24.9, 24.9]",0.0,0.0,1,74
2026-08-14T12:49:46.810+07:00,local,passive_local,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.1, 25.1, 25.1]",0.0,0.0,1,74
2026-08-14T12:49:46.871+07:00,right,passive_local,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.1, 25.1, 25.1]",0.0,0.0,1,74
2026-08-14T12:49:46.994+07:00,local,passive_local,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.5,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.1, 25.1, 25.1]",0.0,0.0,1,74
2026-08-14T12:49:47.055+07:00,right,passive_local,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.5,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.1, 25.1, 25.1]",0.0,0.0,1,74
2026-08-14T12:49:47.175+07:00,local,passive_local,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.5,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.1, 25.1, 25.1]",0.0,0.0,1,74
2026-08-14T12:49:47.235+07:00,right,passive_local,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.5,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.1, 25.1, 25.1]",0.0,0.0,1,74
2026-08-14T12:49:47.356+07:00,local,passive_local,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0,40.5,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[24.9, 24.9, 24.9]",0.0,0.0,1,74
2026-08-14T12:49:47.417+07:00,right,passive_local,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.6,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.1, 25.1, 25.1]",0.0,0.0,1,74
2026-08-14T12:49:47.541+07:00,local,passive_local,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.6,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.1, 25.1, 25.1]",0.0,0.0,1,74
2026-08-14T12:49:47.601+07:00,right,passive_local,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.6,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.1, 25.1, 25.1]",0.0,0.0,1,74
2026-08-14T12:49:47.722+07:00,local,passive_local,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.6,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:47.782+07:00,right,passive_local,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.6,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:47.903+07:00,local,passive_local,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.6,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:47.963+07:00,right,passive_local,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.6,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:48.084+07:00,local,passive_local,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.6,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:48.144+07:00,right,passive_local,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.6,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:48.265+07:00,local,passive_local,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0,40.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.5, 25.5, 25.5]",0.0,0.0,1,74
2026-08-14T12:49:48.326+07:00,right,passive_local,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0,40.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.5, 25.5, 25.5]",0.0,0.0,1,74
2026-08-14T12:49:48.446+07:00,local,passive_local,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:48.507+07:00,right,passive_local,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:48.933+07:00,local,passive_right,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.1, 25.1, 25.1]",0.0,0.0,0,74
2026-08-14T12:49:48.993+07:00,right,passive_right,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0,40.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.1, 25.1, 25.1]",0.0,0.0,0,74
2026-08-14T12:49:49.114+07:00,local,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.3, 25.3, 25.3]",0.0,0.0,0,74
2026-08-14T12:49:49.174+07:00,right,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.3, 25.3, 25.3]",0.0,0.0,0,74
2026-08-14T12:49:49.294+07:00,local,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.3, 25.3, 25.3]",0.0,0.0,0,74
2026-08-14T12:49:49.355+07:00,right,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.3, 25.3, 25.3]",0.0,0.0,0,74
2026-08-14T12:49:49.477+07:00,local,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.3, 25.3, 25.3]",0.0,0.0,0,74
2026-08-14T12:49:49.538+07:00,right,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.3, 25.3, 25.3]",0.0,0.0,0,74
2026-08-14T12:49:49.658+07:00,local,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.3, 25.3, 25.3]",0.0,0.0,0,74
2026-08-14T12:49:49.719+07:00,right,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.3, 25.3, 25.3]",0.0,0.0,0,74
2026-08-14T12:49:49.840+07:00,local,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:49.900+07:00,right,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:50.020+07:00,local,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:50.081+07:00,right,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:50.202+07:00,local,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:50.262+07:00,right,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:50.383+07:00,local,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:50.443+07:00,right,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:50.564+07:00,local,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:50.624+07:00,right,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:50.745+07:00,local,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:50.805+07:00,right,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:50.926+07:00,local,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:50.986+07:00,right,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,40.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:51.107+07:00,local,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,41.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:51.168+07:00,right,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,41.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:51.289+07:00,local,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,41.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:51.349+07:00,right,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,41.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:51.470+07:00,local,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,41.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:51.530+07:00,right,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,41.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:51.651+07:00,local,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,41.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:51.712+07:00,right,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,41.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:51.832+07:00,local,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,41.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:51.893+07:00,right,passive_right,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,41.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.3, 25.3, 25.3]",0.0,0.0,1,74
2026-08-14T12:49:52.344+07:00,local,zero_SET_DUTY_0,25.3,0.0,0.14,0.07,0.14,0.0,0.033,-1,41.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[25.3, 25.3, 25.3]",0.494,0.007,0,74
2026-08-14T12:49:52.355+07:00,right,zero_SET_DUTY_0_peer,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0,41.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[25.3, 25.3, 25.3]",0.0,0.0,0,74
2026-08-14T12:50:28.473+07:00,local,full_brake,28.0,0.0,-0.37,0.1,0.37,0.0,-0.037,-1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.746094,10,"[28.0, 28.0, 28.0]",0.677,-0.013,0,74
2026-08-14T12:50:28.929+07:00,right,full_brake,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[28.2, 28.2, 28.2]",0.0,0.0,0,74
2026-08-14T12:50:29.105+07:00,local,duty_pos,28.2,0.0,-0.99,0.07,0.99,0.01,-0.038,-28,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.691406,10,"[28.2, 28.2, 28.2]",0.988,-0.069,0,74
2026-08-14T12:50:29.172+07:00,right,duty_pos_peer,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[28.2, 28.2, 28.2]",0.0,0.0,0,74
2026-08-14T12:50:29.980+07:00,local,duty_neg,28.0,0.0,-1.0,0.1,1.0,-0.02,0.036,-1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,1.757812,10,"[28.0, 28.0, 28.0]",0.958,0.017,0,74
2026-08-14T12:50:30.047+07:00,right,duty_neg_peer,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[28.0, 28.0, 28.0]",0.0,0.0,0,74
2026-08-14T12:50:30.855+07:00,local,current_pos,28.0,0.0,-0.98,0.07,0.98,0.0,0.039,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,7.910156,10,"[28.0, 28.0, 28.0]",0.964,0.037,0,74
2026-08-14T12:50:30.922+07:00,right,current_pos_peer,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[28.0, 28.0, 28.0]",0.0,0.0,0,74
2026-08-14T12:50:31.736+07:00,local,current_neg,28.0,0.0,-1.0,0.08,1.0,0.02,-0.038,-1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,7.382812,10,"[28.0, 28.0, 28.0]",0.966,-0.027,0,74
2026-08-14T12:50:31.803+07:00,right,current_neg_peer,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[28.0, 28.0, 28.0]",0.0,0.0,0,74
2026-08-14T12:50:32.593+07:00,local,rpm_pos,28.2,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[28.2, 28.2, 28.2]",0.0,0.0,0,74
2026-08-14T12:50:32.659+07:00,right,rpm_pos_peer,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[28.2, 28.2, 28.2]",0.0,0.0,0,74
2026-08-14T12:50:32.848+07:00,local,rpm_pos,28.0,0.0,-0.41,0.09,0.41,0.02,-0.037,-1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.449219,10,"[28.0, 28.0, 28.0]",0.705,-0.028,0,74
2026-08-14T12:50:32.915+07:00,right,rpm_pos_peer,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[28.0, 28.0, 28.0]",0.0,0.0,0,74
2026-08-14T12:50:33.104+07:00,local,rpm_pos,28.0,0.0,-0.96,0.09,0.96,0.02,-0.039,-1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.097656,10,"[28.0, 28.0, 28.0]",0.993,-0.037,0,74
2026-08-14T12:50:33.171+07:00,right,rpm_pos_peer,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[28.0, 28.0, 28.0]",0.0,0.0,0,74
2026-08-14T12:50:33.361+07:00,local,rpm_pos,28.0,0.0,-1.0,0.06,1.0,0.01,0.039,-2,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.921875,10,"[28.0, 28.0, 28.0]",0.999,-0.04,0,74
2026-08-14T12:50:33.428+07:00,right,rpm_pos_peer,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[28.0, 28.0, 28.0]",0.0,0.0,0,74
2026-08-14T12:50:33.715+07:00,local,rpm_pos_post_alignment,28.0,0.0,-1.01,0.1,1.01,0.01,-0.039,-1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.351562,10,"[28.0, 28.0, 28.0]",0.948,-0.102,0,74
2026-08-14T12:50:33.781+07:00,right,rpm_pos_post_alignment_peer,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[28.0, 28.0, 28.0]",0.0,0.0,0,74
