timestamp,node,mode,label,position_deg
2026-08-14T12:50:25.999+07:00,local,4,mode_4,5.09765
2026-08-14T12:50:26.032+07:00,local,5,mode_5,-5.09765
2026-08-14T12:50:26.042+07:00,local,5,mode_5,-5.09765
2026-08-14T12:50:26.052+07:00,local,5,mode_5,-5.09765
2026-08-14T12:50:26.062+07:00,local,5,mode_5,-5.09765
2026-08-14T12:50:26.072+07:00,local,5,mode_5,-5.09765
2026-08-14T12:50:26.082+07:00,local,5,mode_5,-5.09765
2026-08-14T12:50:26.092+07:00,local,5,mode_5,-5.09765
2026-08-14T12:50:26.102+07:00,local,5,mode_5,-5.09765
2026-08-14T12:50:26.112+07:00,local,5,mode_5,-5.09765
2026-08-14T12:50:26.122+07:00,local,5,mode_5,-5.09765
2026-08-14T12:50:26.132+07:00,local,5,mode_5,-5.09765
2026-08-14T12:50:26.142+07:00,local,5,mode_5,-5.09765
2026-08-14T12:50:26.152+07:00,local,5,mode_5,-5.09765
2026-08-14T12:50:26.162+07:00,local,5,mode_5,-5.09765
2026-08-14T12:50:26.172+07:00,local,5,mode_5,-5.09765
2026-08-14T12:50:26.182+07:00,local,5,mode_5,-5.09765
2026-08-14T12:50:26.216+07:00,right,4,mode_4,0.0
2026-08-14T12:50:26.225+07:00,right,4,mode_4,0.0
2026-08-14T12:50:26.235+07:00,right,4,mode_4,0.0
2026-08-14T12:50:26.245+07:00,right,4,mode_4,0.0
2026-08-14T12:50:26.255+07:00,right,4,mode_4,0.0
2026-08-14T12:50:26.265+07:00,right,4,mode_4,0.0
2026-08-14T12:50:26.275+07:00,right,4,mode_4,0.0
2026-08-14T12:50:26.286+07:00,right,4,mode_4,0.0
2026-08-14T12:50:26.295+07:00,right,4,mode_4,0.0
2026-08-14T12:50:26.305+07:00,right,4,mode_4,0.0
2026-08-14T12:50:26.315+07:00,right,4,mode_4,0.0
2026-08-14T12:50:26.326+07:00,right,4,mode_4,0.0
2026-08-14T12:50:26.335+07:00,right,4,mode_4,0.0
2026-08-14T12:50:26.345+07:00,right,4,mode_4,0.0
2026-08-14T12:50:26.355+07:00,right,4,mode_4,0.0
2026-08-14T12:50:26.366+07:00,right,4,mode_4,0.0
2026-08-14T12:50:26.400+07:00,right,5,mode_5,0.0
2026-08-14T12:50:26.410+07:00,right,5,mode_5,0.0
2026-08-14T12:50:26.420+07:00,right,5,mode_5,0.0
2026-08-14T12:50:26.429+07:00,right,5,mode_5,0.0
2026-08-14T12:50:26.440+07:00,right,5,mode_5,0.0
2026-08-14T12:50:26.450+07:00,right,5,mode_5,0.0
2026-08-14T12:50:26.460+07:00,right,5,mode_5,0.0
2026-08-14T12:50:26.470+07:00,right,5,mode_5,0.0
2026-08-14T12:50:26.480+07:00,right,5,mode_5,0.0
2026-08-14T12:50:26.490+07:00,right,5,mode_5,0.0
2026-08-14T12:50:26.500+07:00,right,5,mode_5,0.0
2026-08-14T12:50:26.510+07:00,right,5,mode_5,0.0
2026-08-14T12:50:26.520+07:00,right,5,mode_5,0.0
2026-08-14T12:50:26.530+07:00,right,5,mode_5,0.0
2026-08-14T12:50:26.540+07:00,right,5,mode_5,0.0
